0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0,0.0881057269,0,0,0,0,0,0,0.0720072007,0,0,0,0,0,0,0,0,0.0280112045,0,0.0460299194,0,0,0,0.0720288115,0.1161103048,0,0,0,0.0840336134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101517637,0,0.0051174935,0,0,0.0019339339,0.0008009612,0.008459596,0
0,0,0.013215859,0,0.1424,0.0221088435,0,0.0427350427,0,0,0,0.0169050715,0.0108108108,0,0,0,0.1971252567,0,0,0,0,0,0,0,0.0660264106,0,0,0,0,0,0,0,0,0,0,0,0.0188679245,0.0081081081,0,0,0,0.0042016807,0,0,0.017,0,0,0,0.0041049031,0.0048195242,0,0,0.0272,0,0.0028888889,0.0051061274,0.0388888889,0
0,0,0,0,0.2096,0.1105442177,0,0,0,0.0585058506,0,0.1703511053,0,0,0,0,0,0,0.2296918768,0,0,0,0,0,0.0786314526,0.0943396226,0.0591059106,0.1365546218,0.0455182073,0.1365546218,0.1365546218,0.1365546218,0,0.1365546218,0.1365546218,0.1365546218,0,0,0,0.1365546218,0,0,0.1820728291,0,0.0325,0,0,0,0,0.0358900738,0,0.0121148825,0,0,0.0015015015,0.0011013216,0.0054924242,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918367347,0.8925979681,0,0,0,0,0,0,0,0,0,0,0.2220609579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010720721,0.0005006007,0.002209596,0
0.1123348018,0.0301120448,0.063876652,0,0.0224,0.0051020408,0,0.0384615385,0.1621621622,0.0558055806,0.145,0.0845253576,0.1171171171,0.234375,0.012987013,0.012605042,0.0882956879,0.00330033,0.2121848739,0,0.1553509781,0,0.150887574,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0.0027366021,0.0079983593,0,0.0462663185,0.1632,0.010130246,0.0083933934,0.0738886664,0.1472222222,1
0,0,0.2885462555,0,0,0,0,0,0,0,0,0.1703511053,0,0,0,0,0,0,0.0917366947,0,0.6052934407,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06432,0,0.0052552553,0.0024028835,0.0033459596,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1344537815,0,0.0736478711,0,0,0,0,0.4644412192,0,0,0,0,0,0,0,0,0,0.1344537815,0,0,0,0,0,0,0,0,0,0,0,0,0.0485746864,0,0,0.0110704961,0,0,0.0025735736,0.0046055266,0.0059343434,0
0,0,0.281938326,0,0.2048,0.2176870748,0,0,0,0,0,0,0,0,0,0.0768307323,0,0,0.1792717087,0,0.1472957422,0,0.3786982249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185602953,0,0.075613577,0,0,0.0031096096,0.0008009612,0.0026515152,1
0,0,0.0616740088,0,0.0448,0,0,0,0,0,0,0.1092327698,0,0,0,0,0,0,0.0196078431,0,0,0,0,0,0.1014405762,0,0,0.1176470588,0,0,0,0,0,0,0.1176470588,0.5336134454,0.0406386067,0,0.0322209436,0,0,0,0,0.0168067227,0,0,0,0,0.0494868871,0.0073831009,0,0,0,0,0.0014234234,0.0054064878,0.0119949495,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6365546218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31E-005,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0659064994,0,0,0.0301827676,0,0,0.0001141141,0.0001001201,0.0008207071,0
0,0.0630252101,0,0,0,0,0,0,0,0,0,0.1170351105,0,0,0,0,0,0.199119912,0.4453781513,0,0.1035673188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149712879,0,0.0304960836,0,0,0.003003003,0.0037044453,0.0046717172,1
0,0,0,0,0.1504,0,0,0,0,0.0846084608,0,0,0,0,0,0,0,0,0.1981792717,0,0.3256616801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143138138,0.0064076892,0.0099116162,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1232123212,0.0784313725,0,0.1288837745,0,0,0,0.0672268908,0.1625544267,0,0.4705882353,0,0.2352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334290402,0,0,0,0,0.005539039,0.0054064878,0.0085227273,0
0,0,0,0,0.1008,0,0.0426409904,0.1346153846,0.0930930931,0.0567056706,0.155,0.0403120936,0.0558558559,0,0,0.018607443,0,0,0.2226890756,0,0.0356731876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140484003,0,0.014308094,0,0,0.0038093093,0.0039046856,0.0119949495,1
0,0,0,0,0,0,0,0,0,0,0,0,0.1945945946,0,0,0,0,0,0.1519607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3149492017,0,0,0,0,0,0,0,0,0.3446712018,0,0,0,0,0,0,0,0,0.0035840841,0.001401682,0.0065656566,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1862745098,0,0,0,0,0,0.0798319328,0,0,0.2794117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490155865,0,0,0,0,0.0017507508,0.0017020425,0.003219697,0
0,0,0,0,0,0,0,0,0,0.0756075608,0,0.1092327698,0,0,0,0,0,0,0.2941176471,0,0,0,0,0,0.1008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1071107111,0,0,0,0.0006816817,0.0008009612,0.0019570707,0
0,0,0,0,0,0,0,0,0,0.1089108911,0,0.1573472042,0,0,0,0,0,0,0,0,0,0,0,0,0.0726290516,0.175616836,0,0.5105042017,0,0,0,0,0,0,0,0.2542016807,0,0,0.1392405063,0,0,0,0,0,0,0,0,0,0,0.045221493,0,0,0,0,0.0032927928,0.0010012014,0.0061868687,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4165,0,0,0,0,0,0,0,0,0,0,0,0.0001893939,0
0,0,0,0,0.1856,0,0,0,0,0.104410441,0,0.3016905072,0,0,0,0,0,0,0,0,0,0,0,0,0.0696278511,0.1683599419,0,0.487394958,0,0,0,0,0,0,0,0.243697479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399917966,0,0,0,0,0.0035720721,0.0010012014,0.0061237374,0
0,0,0.2643171806,0,0,0,0,0,0,0,0,0.3120936281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0840336134,0,0,0,0,0,0,0,0.0682936833,1,0.0231853786,0,0,0.0027417417,0.000700841,0.004040404,0
0,0.0245098039,0.0374449339,0,0,0,0,0,0.0510510511,0.1125112511,0,0.0689206762,0,0,0,0,0,0.0187018702,0.224789916,0,0.1438434983,0.4280701754,0,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476,0,0,0,0,0,0,0.0067678425,0,0,0.03168,0.0479853759,0.0231501502,0.0157188626,0.0569444444,1
0,0,0,0.1174959122,0,0,0,0,0,0,0,0,0,0,0,0.0696278511,0,0,0.0539215686,0,0,0.4304093567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982896237,0,0,0.0224543081,0,0.0410541549,0.0098378378,0.0042050461,0.0318813131,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.41015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2205882353,0,0,0,0,0,0,0,0,0.0525,0,0,0,0,0.0173297785,0,0,0.10816,0,0.0045750751,0.002803364,0.0053030303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150060024,0,0,0,0,0,0.4847953216,0.150887574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0497149373,0.0089212469,0,0.0181723238,0.05568,0.0332850941,0.0122912913,0.012515018,0.0590909091,1
0.127753304,0,0.0418502203,0,0.28,0.0663265306,0.0797799175,0,0,0.0171017102,0.195,0.1014304291,0.0702702703,0,0,0.0348139256,0.1190965092,0.0638063806,0.3004201681,0,0.0448791715,0,0.2307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.0277891715,0,0.006997389,0.0432,0,0.0030255255,0.0020024029,0.0119318182,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2612197929,0,0,0,0,0,0.0681068107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81E-005,0.0001001201,0.0011994949,0
0.0198237885,0,0.0594713656,0,0.0576,0.0153061224,0,0.0384615385,0.027027027,0,0,0.0936280884,0,0.0703125,0,0,0,0,0.1400560224,0,0.3762945915,0,0.1065088757,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0,0,0,0.0034207526,0.0048195242,0.0279027903,0.0263185379,0.00992,0.0023611852,0.0042282282,0.0068081698,0.0341540404,1
0,0.0203081232,0,0,0,0.0493197279,0.0398899587,0.4358974359,0,0,0.145,0.1508452536,0.0522522523,0,0.1255411255,0.0696278511,0.4784394251,0.1276127613,0.1631652661,0,0.1334867664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013535685,0,0.0045953003,0,0,0.0008393393,0.0023027633,0.0090909091,1
0,0.0112044818,0,0,0.0256,0.0272108844,0,0.2435897436,0.3903903904,0.0288028803,0.16,0.0624187256,0,0,0,0.1170468187,0,0.0352035204,0.0567226891,0.0264026403,0.168009206,0.1713450292,0.0473372781,0.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1534777651,0.0358900738,0.0477047705,0.0139947781,0.03424,0.0019803488,0.0063303303,0.0056067281,0.0654671717,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37515006,0,0,0,0,0,0,0,0,0,0,0.0025735736,0.0009010813,0.0023358586,0
0,0,0.0176211454,0,0,0.0272108844,0,0.0170940171,0.024024024,0,0.04,0.1196358908,0.0144144144,0.015625,0,0,0.0328542094,0,0,0,0,0,0,0,0.2118847539,0,0,0,0,0,0,0,0.0300120048,0,0,0,0.0116110305,0,0,0,0,0,0,0.0096038415,0,0,0,0,0.0157354618,0.010561936,0,0,0.00352,0,0.0021621622,0.0017020425,0.0376893939,0
0,0,0,0,0,0,0.1719394773,0,0,0,0,0,0,0,0,0.37515006,0,0,0.262605042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011363636,1
0.1189427313,0.0091036415,0.0837004405,0,0.008,0.0272108844,0,0.0106837607,0.1051051051,0.0144014401,0.12,0.144343303,0.0684684685,0.232421875,0.0562770563,0.0114045618,0.0882956879,0.0528052805,0.2492997199,0,0.0932105869,0,0.3372781065,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0.0094339623,0,0,0.0088187039,0,0.0279895561,0.048,0.0121105949,0.0086501502,0.019423308,0.2090909091,1
0.050660793,0,0.050660793,0,0.1104,0,0,0,0,0,0,0.1794538362,0,0,0,0,0,0,0.0161064426,0,0,0,0,0,0.0138055222,0.0333817126,0,0,0,0,0,0,0.0276110444,0,0,0,0,0,0,0,0,0,0,0.0138055222,0,0,0,0,0,0.0067678425,0,0,0,0,0.0006186186,0.0008009612,0.0055555556,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1859185919,0.4152661064,0,0.0966628308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1176470588,0,0,0.0504201681,0,0.0380952381,0,0,0,0,0,0,0,0,0.0004279279,0.0003003604,0.002209596,0
0.5352422907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004003003,0.0012014417,0.0027146465,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001262626,0
0,0.0630252101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540216086,0,0.199119912,0.2542016807,0,0.3130034522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0,0,0,0,0,0.017232376,0.0528,0,0.0079069069,0.0040048058,0.0058712121,1
0,0,0,0,0.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1316526611,0,0.3256616801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462663185,0,0,0.0054834835,0.0030036043,0.0066919192,1
0,0,0,0,0,0,0,0,0,0,0,0.1625487646,0,0,0,0,0,0,0.087535014,0,0,0,0,0,0,0,0,0,0.087535014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0764971288,0,0,0,0,0.0010315315,0.0003003604,0.0016414141,0
0,0.0525210084,0.0814977974,0,0.2416,0,0,0.0790598291,0,0.0333033303,0.375,0.2457737321,0,0,0,0.0450180072,0.0759753593,0.1243124312,0.4243697479,0,0.4787111623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777310924,0,0,0,0,0,0,0,0,0,0,0,0.0433420366,0.04416,0,0.0014069069,0.0010012014,0.0058080808,1
0.2092511013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1995798319,0,0.1093210587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1378809869,0,0,0,0,0,0,0,0,0,0,0,0,0.0358900738,0,0,0,0,0.0024144144,0.0013015619,0.0037247475,0
0,0,0,0,0,0,0,0,0,0,0,0.4642392718,0,0,0,0,0,0,0,0,0,0,0,0,0.1068427371,0.2583454282,0,0,0,0,0.3739495798,0,0,0,0,0,0,0,0,0,0,0,0,0.2142857143,0,0,0,0,0,0,0,0,0,0.0233833498,0.0018423423,0.0013015619,0.003030303,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1362136214,0,0,0,0,0,0,0,0,0,0.6589259797,0,0.5224395857,0,0,0,0,0,0,0,0,0,0.1539338655,0.138535685,0,0,0,0,0.0040540541,0.0025030036,0.0022727273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7780112045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003753754,0.0001001201,0.0002525253,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026681682,0.0013015619,0.0015151515,0
0,0,0,0,0,0,0,0.8482905983,0,0.0594059406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1915820029,0,0,0,0.2773109244,0,0,0,0.033,0.0897959184,0,0,0.0250855188,0.0112797375,0,0,0,0,0.0027882883,0.0018021626,0.0075126263,0
0.0154185022,0,0.0154185022,0,0,0.0119047619,0,0,0,0,0.07,0.1352405722,0.0252252252,0.013671875,0,0,0.1067761807,0,0,0,0,0,0.0650887574,0,0.1338535414,0.0101596517,0,0,0,0,0,0,0,0,0,0.0462184874,0.0203193033,0,0.0080552359,0,0,0,0.0196078431,0,0,0,0,0,0.025313569,0.0154840033,0.0090009001,0,0.0064,0,0.0018768769,0.0023027633,0.0453914141,0
0,0,0,0,0,0,0,0,0,0.1323132313,0,0.1911573472,0,0,0,0,0,0,0.5147058824,0,0.169159954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026561562,0.001401682,0.002209596,1
0.0374449339,0.0056022409,0.0176211454,0,0.0272,0.0136054422,0,0,0.2282282282,0,0,0.0325097529,0,0,0,0.0048019208,0,0.0088008801,0.0238095238,0,0.0287686997,0,0,0,0.0456182473,0.1233671988,0.00240024,0,0,0,0,0,0.0408163265,0,0,0,0.0986937591,0,0,0,0,0,0,0,0,0,0,0,0.0358038769,0.021021329,0.0324032403,0,0.00768,0,0.0028273273,0.0046055266,0.0450757576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003787879,1
0,0,0.2070484581,0,0,0,0,0,0,0,0,0.0611183355,0,0,0,0,0,0,0,0,0,0,0,0,0.0282112845,0,0,0,0,0,0,0,0,0,0,0,0.1364296081,0,0,0,0,0.0994397759,0,0,0,0,0,0.1128451381,0,0,0,0,0,0,0.0011501502,0.0003003604,0.0032828283,0
0,0.0385154062,0.1211453744,0,0.176,0.093537415,0.3026134801,0,0,0.0495049505,0,0.0715214564,0,0,0,0,0,0.0605060506,0.2317927171,0,0.1265822785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275,0,0,0,0,0.0169196062,0,0.0518015666,0,0.0062457156,0.0237627628,0.0147176612,0.0243686869,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015015015,0.0004004806,0.0004419192,0
0,0,0.0572687225,0,0,0,0,0,0,0,0,0.033810143,0.0954954955,0,0,0,0.1088295688,0,0.0371148459,0,0,0,0,0,0.0480192077,0,0,0,0,0,0,0,0,0,0,0.1113445378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044093519,0,0,0.01376,0,0.0007312312,0.0003003604,0.0037878788,0
0,0,0,0,0.3472,0,0,0,0,0,0,0,0,0.84765625,0,0,0,0,0.1519607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037633306,0,0,0,0,0,0,0.0004419192,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2220888355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004084084,0.0002002403,0.0008207071,0
0,0.031512605,0.2973568282,0,0.216,0,0.1237964237,0.0961538462,0,0.1215121512,0,0.0585175553,0.4882882883,0,0,0,0,0.099009901,0.1582633053,0,0.2071346375,0,0.1331360947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856396867,0.1312,0,0.0021711712,0.0011013216,0.0085858586,1
0,0.2871148459,0,0,0.2176,0,0,0,0,0,0,0,0,0,0,0,0,0.1496149615,0.4789915966,0,0.1565017261,0,0,0,0,0,0.0819081908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0,0,0,0,0.0215340443,0,0.0438642298,0,0,0.0005810811,0.0006007209,0.0026515152,0
0,0,0,0,0,0,0.2214580468,0,0,0.1449144914,0,0.2093628088,0,0,0,0,0,0,0.2254901961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0240208877,0,0,0.0059174174,0.0059070885,0.005239899,1
0,0,0.3127753304,0,0.1136,0.0595238095,0,0.0747863248,0,0.0639063906,0,0.0455136541,0,0,0,0.3211284514,0,0,0.224789916,0,0.3279631761,0,0.1035502959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104593929,0,0.0372845953,0,0,0.001457958,0.0023027633,0.0128787879,1
0,0,0.1916299559,0,0,0.4472789116,0,0,0,0,0,0.1131339402,0,0,0,0,0,0.095709571,0.0609243697,0,0,0,0,0,0,0,0.0261026103,0,0,0,0,0,0,0,0,0,0.1262699565,0,0,0,0,0,0,0,0.0435,0,0,0,0.0722919042,0.0325061526,0,0,0,0,0.0004039039,0.0004004806,0.002020202,0
0.0220264317,0.0140056022,0.2224669604,0,0.128,0.1360544218,0.0687757909,0,0.2402402402,0.0090009001,0.15,0.0910273082,0.0540540541,0,0.696969697,0.006002401,0,0.1221122112,0.0917366947,0.0110011001,0.080552359,0,0.1775147929,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022409,0,0.005,0.0045351474,0,0,0,0.0112797375,0,0.0509660574,0.05024,0.0011425089,0.0113363363,0.0668802563,0.0852272727,1
0,0,0.0837004405,0,0.184,0.1292517007,0,0,0,0,0,0.0494148244,0.0684684685,0,0,0.0228091236,0,0.0418041804,0.1883753501,0,0.2646720368,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125102543,0,0.0063707572,0.01952,0,0.0011636637,0.0019022827,0.0099116162,1
0.0220264317,0.0140056022,0.2224669604,0,0.128,0.1360544218,0.0687757909,0,0.2402402402,0.0090009001,0.15,0.0910273082,0.0540540541,0,0.696969697,0.006002401,0,0.1221122112,0.0917366947,0.0110011001,0.080552359,0,0.1775147929,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022409,0,0.005,0.0045351474,0,0,0,0.0112797375,0,0.0511749347,0.05056,0.0011425089,0.0113363363,0.0668802563,0.0852272727,1
0,0,0,0,0,0,0,0,0,0,0,0.2197659298,0,0,0,0,0,0.1859185919,0,0,0.1944764097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845,0,0,0,0,0,0,0.0290339426,0,0,0.0011666667,0.0003003604,0.0019570707,0
0,0.0210084034,0.1651982379,0,0.048,0,0.0206327373,0,0,0.0405040504,0.075,0,0.027027027,0,0.0649350649,0.0090036014,0,0.0825082508,0.0105042017,0.0082508251,0.0690448792,0,0,0,0,0,0,0.031512605,0,0,0,0,0.0180072029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020508614,0,0.0367624021,0.0064,0.0031228578,0.0074144144,0.0148177813,0.0666666667,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480048,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134454,0.0224089636,0,0,0,0,0,0,0,0,0.0779327317,0.0252025203,0,0,0,0.004487988,0.0032038446,0.0465277778,0
0,0,0.1674008811,0,0.1216,0,0.0687757909,0.1068376068,0,0.0909090909,0,0.0325097529,0.2738738739,0,0.329004329,0,0,0.1672167217,0.1421568627,0,0.1749136939,0,0.224852071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1050420168,0,0,0,0,0,0,0,0,0,0.007588187,0,0.0430287206,0.13184,0,0.0021636637,0.0018021626,0.0156565657,1
0,0,0,0,0,0,0,0,0,0.2142214221,0,0.6189856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0461618799,0,0,0.0016891892,0.0009010813,0.001010101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1116225547,0,0,0,0.0582232893,0.1407837446,0.0291029103,0.4075630252,0,0.2037815126,0,0,0,0,0.2037815126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267637408,0,0,0,0,0.0015465465,0.0010012014,0.0041666667,0
0.0088105727,0.006302521,0.0682819383,0,0.0064,0.037414966,0.0055020633,0,0,0.0522052205,0.045,0.1521456437,0,0,0,0.0078031212,0.0082135524,0,0.0910364146,0,0.1346375144,0,0.0118343195,0,0.0540216086,0.0783744557,0,0.0084033613,0,0.0378151261,0.0378151261,0,0,0,0.0378151261,0.0084033613,0.0449927431,0,0.0253164557,0,0.0056022409,0,0,0,0.0065,0.001814059,0,0.0108043217,0.0029646522,0.0229696473,0,0.0028198433,0.00192,0,0.0011771772,0.002803364,0.0751893939,0
0,0,0,0,0.68,0,0.0962861073,0,0,0,0,0,0,0,0,0.1698679472,0,0,0.3473389356,0,0.1622554661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396866841,0,0,0.0002297297,0.0002002403,0.0018308081,1
0,0.1092436975,0,0,0,0,0.2145804677,0,0,0.1404140414,0,0,0,0,0,0.093637455,0.3203285421,0,0,0,0.1795166858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2264150943,0,0,0,0,0,0,0,0,0,0,0,0,0.0187653815,0,0,0.05856,0.0139386092,0.0160870871,0.0139167,0.010290404,1
0,0,0.2885462555,0,0,0,0,0,0,0,0,0.1703511053,0,0,0,0,0,0,0.0917366947,0,0.6052934407,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06784,0,0.0057327327,0.0024028835,0.0032828283,1
0.1607929515,0.025210084,0.2400881057,0,0,0.1241496599,0.1004126547,0.2329059829,0.1081081081,0.0324032403,0,0.0468140442,0,0,0,0.0654261705,0.0739219713,0.0396039604,0.1533613445,0.1204620462,0.252013809,0,0.5414201183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112797375,0,0.0520104439,0.10624,0,0.0033843844,0.0029034842,0.0112373737,1
0,0,0.2356828194,0,0.5152,0,0,0,0,0,0,0,0,0.208984375,0,0.0642256903,0,0,0.1505602241,0,0.247410817,0,0.3165680473,0.0856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1231300345,0,0,0,0,0,0,0,0,0,0,0,0,0.2501305483,0.19136,0.0760149288,0.121996997,0.0294353224,0.0207070707,1
0,0,0,0,0,0,0,0,0,0.1260126013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420042004,0,0,0,0,0,0.1680672269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022559475,0.198019802,0,0,0,0.0043168168,0.0027032439,0.0058080808,0
