<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
0.5,0.6241134751773051,0.6696428571428571,0.6,0.3875157856756269,0.26374442793462105,0.25329815303430075,0.18662674650698602,0.0
0.0,0.574468085106383,0.5535714285714286,0.56,0.2628540501533465,0.2176820208023774,0.2401055408970976,0.18163672654690619,0.0
1.0,0.5106382978723404,0.4642857142857142,0.5,0.15280534006855492,0.13930163447251115,0.15105540897097625,0.11427145708582834,0.0
1.0,0.23404255319148942,0.23214285714285715,0.32,0.04636478441277287,0.040118870728083206,0.03496042216358839,0.03892215568862275,0.0
0.5,0.5390070921985816,0.5089285714285714,0.54,0.21811293523362799,0.18796433878157504,0.13192612137203164,0.21656686626746507,0.0
0.0,0.6028368794326242,0.6071428571428571,0.56,0.2556377412953274,0.2102526002971768,0.20778364116094986,0.2120758483033932,0.0
1.0,0.4822695035460993,0.4732142857142857,0.42,0.15749594082626736,0.14450222882615155,0.12005277044854883,0.13023952095808383,0.0
1.0,0.524822695035461,0.5178571428571428,0.5,0.22244272054843947,0.25037147102526003,0.1405013192612137,0.1631736526946108,0.0
0.0,0.5460992907801419,0.5178571428571428,0.48,0.16813999639184554,0.14450222882615155,0.13786279683377306,0.15119760479041916,0.0
1.0,0.07092198581560286,0.035714285714285726,0.1,0.003608154429009562,0.002971768202080237,0.004617414248021107,0.0019960079840319364,0.0
0.5,0.4042553191489362,0.3660714285714285,0.38,0.078116543388057,0.05609212481426448,0.06860158311345647,0.07684630738522955,0.0
0.5,0.5602836879432624,0.5714285714285714,0.6,0.2294786216850081,0.20988112927191677,0.18865435356200524,0.20658682634730538,0.0
0.0,0.5602836879432624,0.5267857142857143,0.6,0.2285765830777557,0.18090638930163447,0.19788918205804748,0.2115768463073852,0.0
0.0,0.07801418439716315,0.0625,0.16,0.005953454807865776,0.005200594353640415,0.0032981530343007912,0.00499001996007984,0.0
0.0,0.6808510638297872,0.6785714285714285,0.6,0.30777557279451556,0.30497771173848437,0.21372031662269125,0.24550898203592814,0.0
1.0,0.4042553191489362,0.3660714285714285,0.36,0.10626014793433158,0.10438335809806835,0.08509234828496043,0.07335329341317365,0.0
1.0,0.24113475177304972,0.21428571428571425,0.34,0.03554032112574418,0.027117384843982167,0.0362796833773087,0.026946107784431135,0.0
0.0,0.5390070921985816,0.5357142857142857,0.56,0.2522099945877683,0.20579494799405645,0.28562005277044855,0.17664670658682632,0.0
1.0,0.6099290780141845,0.6160714285714285,0.58,0.34710445607071977,0.3164933135215453,0.287598944591029,0.26047904191616766,0.0
1.0,0.4113475177304965,0.4017857142857143,0.34,0.09363160743279812,0.08432392273402674,0.0745382585751979,0.07335329341317365,0.0
0.5,0.723404255319149,0.7053571428571428,0.62,0.4281075230019844,0.37741456166419013,0.3548812664907652,0.34830339321357284,0.0
0.0,0.652482269503546,0.6428571428571428,0.62,0.4282879307234349,0.41604754829123325,0.33575197889182057,0.2914171656686626,0.0
1.0,0.5602836879432624,0.4732142857142857,0.5,0.21396355764026698,0.1838781575037147,0.1563324538258575,0.18163672654690619,0.0
1.0,0.31205673758865254,0.2857142857142857,0.38,0.0723434963016417,0.0739227340267459,0.04947229551451187,0.04890219560878244,0.0
1.0,0.2695035460992908,0.2589285714285714,0.32,0.044380299476817604,0.03528974739970282,0.032321899736147755,0.039920159680638716,0.0
0.0,0.7163120567375887,0.7321428571428571,0.68,0.3774129532744001,0.3580980683506686,0.2981530343007916,0.2914171656686626,0.0
0.0,0.5460992907801419,0.5803571428571428,0.66,0.267183835468158,0.19427934621099555,0.17414248021108178,0.28143712574850294,0.0
1.0,0.5460992907801419,0.5357142857142857,0.5,0.23723615370737866,0.20913818722139668,0.21108179419525064,0.1966067864271457,0.0
1.0,0.5106382978723404,0.4553571428571428,0.46,0.1733718203139094,0.14710252600297177,0.13984168865435356,0.1626746506986028,0.0
0.0,0.3900709219858156,0.375,0.38,0.08370918275302182,0.0638930163447251,0.07519788918205805,0.08183632734530939,0.0
1.0,0.19858156028368795,0.1607142857142857,0.26,0.021829334295507846,0.016344725111441305,0.017810026385224276,0.019461077844311375,0.0
1.0,0.42553191489361697,0.4375,0.44,0.11618257261410789,0.11478454680534918,0.09036939313984169,0.16666666666666669,0.0
0.0,0.4964539007092199,0.5178571428571428,0.54,0.17102651993505322,0.15193164933135214,0.15897097625329815,0.14171656686626746,0.0
0.0,0.3900709219858156,0.375,0.46,0.12105358109327079,0.12035661218424963,0.10949868073878628,0.09930139720558881,0.0
1.0,0.6241134751773051,0.6339285714285714,0.5,0.23958145408623488,0.21210995542347696,0.1774406332453826,0.20658682634730538,0.0
1.0,0.3404255319148936,0.2589285714285714,0.32,0.058452101749954896,0.05200594353640415,0.058707124010554085,0.04640718562874251,0.0
0.5,0.5035460992907802,0.5357142857142857,0.56,0.19754645498827347,0.15638930163447248,0.1391820580474934,0.2115768463073852,0.0
0.0,0.6595744680851063,0.6160714285714285,0.56,0.3021829334295507,0.2960624071322437,0.24934036939313983,0.218562874251497,0.0
0.0,0.7021276595744681,0.6517857142857143,0.64,0.4017679956702146,0.3941307578008914,0.35751978891820585,0.2674650698602794,0.0
0.0,0.7659574468085107,0.7767857142857143,0.76,0.5381562330867761,0.463595839524517,0.5257255936675461,0.39121756487025944,0.0
0.5,0.6950354609929078,0.7410714285714285,0.76,0.4044741114919718,0.3239227340267459,0.33509234828496043,0.3562874251497005,0.0
0.0,0.3971631205673759,0.375,0.36,0.10734259426303444,0.10438335809806835,0.08245382585751979,0.08183632734530939,0.0
0.0,0.43971631205673756,0.4553571428571428,0.42,0.1522641169042035,0.12815750371471024,0.12401055408970978,0.12674650698602793,0.0
0.0,0.7659574468085107,0.7767857142857143,0.7,0.5515064044741115,0.5081723625557206,0.4703166226912929,0.40119760479041916,0.0
1.0,0.29078014184397166,0.2589285714285714,0.22,0.05159660833483672,0.04643387815750371,0.032981530343007916,0.03592814371257484,0.0
1.0,0.7304964539007093,0.6607142857142857,0.64,0.4443442179325275,0.40676077265973254,0.35751978891820585,0.3762475049900199,0.0
0.5,0.8794326241134751,0.8660714285714285,0.74,0.6752661013891395,0.6898216939078751,0.49868073878627966,0.4785429141716566,0.0
0.0,0.8085106382978724,0.7678571428571428,0.78,0.5215587227133321,0.43796433878157504,0.5131926121372031,0.40868263473053884,0.0
0.5,0.4964539007092199,0.5089285714285714,0.48,0.1744542666426123,0.16196136701337294,0.11345646437994725,0.16666666666666669,0.0
0.0,0.652482269503546,0.625,0.62,0.39978351073425933,0.3528974739970282,0.3027704485488127,0.26646706586826346,0.0
1.0,0.19858156028368795,0.1607142857142857,0.26,0.026159119610319317,0.0237741456166419,0.021767810026385222,0.018463073852295408,0.0
1.0,0.43262411347517726,0.4196428571428571,0.4,0.13602742197366047,0.12221396731054976,0.1029023746701847,0.1217564870259481,0.0
0.0,0.7872340425531915,0.7946428571428571,0.62,0.49612123398881464,0.4409361069836552,0.33575197889182057,0.48103792415169655,0.0
0.0,0.5886524822695036,0.4910714285714285,0.68,0.3436767093631607,0.3235512630014858,0.29089709762532984,0.27245508982035926,0.0
0.5,0.6595744680851063,0.6339285714285714,0.56,0.33664080822659204,0.2838038632986627,0.32981530343007914,0.28143712574850294,0.0
1.0,0.35460992907801414,0.32142857142857145,0.34,0.06783330326537976,0.06315007429420505,0.04353562005277045,0.060878243512974044,0.0
0.5,0.5319148936170213,0.5089285714285714,0.54,0.19772686270972398,0.1411589895988113,0.170844327176781,0.16516966067864272,0.0
0.5,0.6950354609929078,0.7321428571428571,0.68,0.4048349269348727,0.325408618127786,0.34960422163588395,0.3313373253493014,0.0
0.5,0.4822695035460993,0.4196428571428571,0.54,0.15515064044741111,0.13224368499257055,0.15105540897097625,0.10678642714570859,0.0
0.0,0.6808510638297872,0.6785714285714285,0.72,0.4024896265560165,0.3105497771173848,0.3674142480211082,0.3562874251497005,0.0
0.5,0.5602836879432624,0.5089285714285714,0.72,0.2020566480245354,0.17087667161961367,0.19459102902374667,0.16666666666666669,0.0
0.0,0.7163120567375887,0.6785714285714285,0.66,0.4041132960490708,0.3298662704309064,0.2869393139841689,0.33632734530938124,0.0
0.5,0.3900709219858156,0.4017857142857143,0.44,0.10030669312646581,0.08915304606240712,0.08113456464379948,0.08033932135728543,0.0
0.0,0.5531914893617021,0.5535714285714286,0.52,0.23687533826447768,0.18982169390787518,0.17282321899736147,0.2365269461077844,0.0
1.0,0.3971631205673759,0.3660714285714285,0.38,0.07035901136568645,0.06315007429420505,0.05672823218997361,0.0718562874251497,0.0
0.0,0.5106382978723404,0.4821428571428571,0.54,0.17788201335017137,0.12184249628528974,0.14907651715039577,0.16167664670658682,0.0
0.5,0.7659574468085107,0.8928571428571427,0.88,0.5967887425581815,0.5702080237741456,0.496042216358839,0.43113772455089816,0.0
1.0,0.4964539007092199,0.4642857142857142,0.44,0.13945516868121954,0.12332838038632987,0.11147757255936674,0.1217564870259481,0.0
0.0,0.6241134751773051,0.5982142857142857,0.64,0.2832401226772505,0.25297176820208017,0.2658311345646438,0.2115768463073852,0.0
1.0,0.31205673758865254,0.24107142857142855,0.3,0.06458596427927114,0.06835066864784546,0.04947229551451187,0.03942115768463074,0.0
1.0,0.4822695035460993,0.4375,0.44,0.14847555475374344,0.1326151560178306,0.10949868073878628,0.1312375249500998,0.0
0.0,0.6808510638297872,0.6160714285714285,0.66,0.349449756449576,0.3343239227340267,0.3133245382585752,0.23153692614770457,0.0
0.5,0.7659574468085107,0.8125,0.7,0.5471766191592999,0.43647845468053487,0.4274406332453826,0.4910179640718562,0.0
1.0,0.5319148936170213,0.5,0.46,0.16200613386252932,0.13818722139673104,0.12467018469656992,0.1467065868263473,0.0
0.5,0.46808510638297873,0.4464285714285714,0.4,0.15984124120512358,0.137815750371471,0.11213720316622691,0.12674650698602793,0.0
0.0,0.6382978723404257,0.6428571428571428,0.58,0.3196824824102471,0.2867756315007429,0.2737467018469657,0.26047904191616766,0.0
0.0,0.6312056737588654,0.6071428571428571,0.66,0.27043117445426657,0.2013372956909361,0.2130606860158311,0.27145708582834327,0.0
0.5,0.773049645390071,0.8035714285714286,0.7,0.5594443442179325,0.5393759286775631,0.5277044854881267,0.38123752495009977,0.0
0.0,0.36879432624113473,0.3482142857142857,0.4,0.07937939743821035,0.04829123328380386,0.08641160949868075,0.07784431137724551,0.0
1.0,0.35460992907801414,0.30357142857142855,0.36,0.06151903301461302,0.04606240713224368,0.04617414248021109,0.0718562874251497,0.0
0.0,0.7092198581560284,0.6428571428571428,0.76,0.38697456251127543,0.38224368499257055,0.3265171503957784,0.28992015968063867,0.0
0.5,0.7304964539007093,0.7767857142857143,0.78,0.48493595525888494,0.3328380386329866,0.31992084432717677,0.5259481037924152,0.0
1.0,0.6737588652482269,0.6874999999999999,0.64,0.37615009922424675,0.35475482912332834,0.30606860158311344,0.28143712574850294,0.0
1.0,0.4184397163120568,0.375,0.36,0.1012087317337182,0.10066864784546806,0.08113456464379948,0.07335329341317365,0.0
0.5,0.7659574468085107,0.8125,0.92,0.6292621324192674,0.41456166419019314,0.379287598944591,0.810379241516966,0.0
0.0,0.6737588652482269,0.6785714285714285,0.66,0.5055024355042396,0.5924962852897474,0.2994722955145119,0.2914171656686626,0.0
0.5,0.574468085106383,0.5446428571428571,0.54,0.1832942449936857,0.14784546805349183,0.17150395778364116,0.15868263473053892,0.0
0.5,0.6241134751773051,0.5803571428571428,0.54,0.27259606711167234,0.23439821693907872,0.27440633245382584,0.1966067864271457,0.0
0.5,0.7517730496453902,0.7321428571428571,0.66,0.41692224427205477,0.4097325408618127,0.312664907651715,0.31636726546906185,0.0
1.0,0.46099290780141844,0.4464285714285714,0.46,0.13873353779541764,0.1337295690936107,0.10026385224274406,0.11127744510978044,0.0
0.0,0.6312056737588654,0.6607142857142857,0.64,0.3074147573516146,0.24665676077265972,0.25263852242744067,0.27145708582834327,0.0
0.0,0.6808510638297872,0.6517857142857143,0.62,0.316615551145589,0.28640416047548284,0.24538258575197888,0.27145708582834327,0.0
0.5,0.7304964539007093,0.7142857142857142,0.62,0.39942269529135843,0.35772659732540857,0.362796833773087,0.3058882235528942,0.0
0.0,0.6170212765957448,0.5714285714285714,0.48,0.2832401226772505,0.3205794947994056,0.18271767810026385,0.18662674650698602,0.0
0.0,0.4822695035460993,0.4107142857142857,0.4,0.13458416020205663,0.12481426448736999,0.09630606860158311,0.11177644710578842,0.0
0.0,0.7659574468085107,0.75,0.62,0.5047808046184376,0.5341753343239227,0.39050131926121373,0.3313373253493014,0.0
0.5,0.5177304964539007,0.5357142857142857,0.48,0.18852606891574958,0.15676077265973254,0.14973614775725594,0.16666666666666669,0.0
0.5,0.6595744680851063,0.6696428571428571,0.56,0.3427746707559083,0.32652303120356607,0.23680738786279681,0.26696606786427146,0.0
0.5,0.6950354609929078,0.6874999999999999,0.64,0.3674905285946238,0.3584695393759286,0.3265171503957784,0.2529940119760479,0.0
0.0,0.7375886524822696,0.7410714285714285,0.66,0.45174093451199704,0.3343239227340267,0.3608179419525066,0.4021956087824351,0.0
1.0,0.36879432624113473,0.3303571428571429,0.34,0.07090023453003788,0.06946508172362556,0.07124010554089709,0.07684630738522955,0.0
0.5,0.574468085106383,0.6071428571428571,0.56,0.2980335558361898,0.2708023774145617,0.2612137203166227,0.22654690618762474,0.0
0.0,0.7163120567375887,0.7410714285714285,0.76,0.5033375428468339,0.4970282317979197,0.38324538258575197,0.3612774451097804,0.0
1.0,0.5886524822695036,0.5535714285714286,0.56,0.24806061699440732,0.17682020802377413,0.20844327176781002,0.24950099800399203,0.0
0.5,0.8794326241134751,0.8749999999999999,0.76,0.6240303084972036,0.5022288261515602,0.5705804749340369,0.5159680638722555,0.0
1.0,0.5177304964539007,0.5267857142857143,0.44,0.2040411329604907,0.22919762258543833,0.1325857519788918,0.13273453093812376,0.0
0.5,0.5531914893617021,0.5625,0.6,0.2123398881472127,0.18610698365527487,0.16358839050131924,0.18163672654690619,0.0
1.0,0.44680851063829785,0.4196428571428571,0.42,0.14053761500992243,0.13298662704309064,0.10422163588390501,0.11427145708582834,0.0
1.0,0.46099290780141844,0.4732142857142857,0.5,0.14414576943893195,0.11218424962852896,0.09498680738786282,0.16167664670658682,0.0
0.5,0.5957446808510639,0.5803571428571428,0.46,0.2105358109327079,0.1712481426448737,0.20646437994722955,0.17664670658682632,0.0
0.5,0.6241134751773051,0.625,0.5,0.2731372902760238,0.24331352154531946,0.27770448548812665,0.24151696606786427,0.0
0.0,0.5886524822695036,0.6071428571428571,0.66,0.3090384268446689,0.27748885586924216,0.25395778364116095,0.24800399201596804,0.0
0.5,0.7517730496453902,0.7767857142857143,0.86,0.6390041493775934,0.3350668647845468,0.37401055408970973,0.5459081836327345,0.0
0.5,0.7304964539007093,0.7053571428571428,0.76,0.42089121414396535,0.3239227340267459,0.30145118733509235,0.41616766467065863,0.0
0.0,0.35460992907801414,0.32142857142857145,0.4,0.07541042756629983,0.0638930163447251,0.06266490765171505,0.0683632734530938,0.0
0.5,0.6453900709219857,0.6428571428571428,0.58,0.3036261952011546,0.31129271916790485,0.2196569920844327,0.2215568862275449,0.0
0.5,0.6666666666666666,0.6339285714285714,0.58,0.3175175897528414,0.3027488855869242,0.23680738786279681,0.23902195608782434,0.0
0.0,0.7446808510638299,0.7232142857142857,0.62,0.489085332852246,0.4312778603268944,0.39116094986807387,0.2914171656686626,0.0
0.5,0.7163120567375887,0.6785714285714285,0.62,0.3882374165614288,0.4353640416047548,0.27308707124010556,0.24251497005988026,0.0
0.5,0.6453900709219857,0.6428571428571428,0.7,0.4432617716038246,0.3922734026745913,0.3212401055408971,0.3043912175648702,0.0
1.0,0.6666666666666666,0.6785714285714285,0.6,0.32437308316795954,0.32800891530460624,0.24208443271767807,0.24101796407185627,0.0
0.5,0.7304964539007093,0.6964285714285714,0.62,0.43135486198809303,0.43387815750371467,0.312664907651715,0.31487025948103786,0.0
1.0,0.45390070921985815,0.4464285714285714,0.0,0.15154248601840156,0.1515601783060921,0.11081794195250659,0.11177644710578842,0.0
1.0,0.42553191489361697,0.3928571428571428,0.36,0.11744542666426123,0.11961367013372956,0.07783641160949868,0.08782435129740519,0.0
0.5,0.6595744680851063,0.6607142857142857,0.66,0.3813819231463106,0.36849925705794945,0.28034300791556727,0.27794411177644707,0.0
0.0,0.7304964539007093,0.7321428571428571,0.74,0.4454266642612303,0.44353640416047546,0.3245382585751979,0.3313373253493014,0.0
0.0,0.6595744680851063,0.6517857142857143,0.54,0.32437308316795954,0.313521545319465,0.2572559366754617,0.25648702594810374,0.0
0.0,0.6595744680851063,0.5982142857142857,0.56,0.30867761140176797,0.2901188707280832,0.2968337730870712,0.1966067864271457,0.0
0.5,0.7517730496453902,0.7589285714285714,0.82,0.5504239581454087,0.4910846953937592,0.43865435356200533,0.39870259481037923,0.0
0.5,0.6382978723404257,0.625,0.54,0.2866678693848096,0.2581723625557206,0.2104221635883905,0.2554890219560878,0.0
0.0,0.7446808510638299,0.7321428571428571,0.66,0.4564315352697094,0.48365527488855864,0.2783641160949868,0.3612774451097804,0.0
0.5,0.7801418439716313,0.6874999999999999,0.72,0.4912502255096517,0.4743684992570578,0.38522427440633245,0.3313373253493014,0.0
1.0,0.19148936170212766,0.20535714285714285,0.24,0.024715857838715494,0.023402674591381872,0.015831134564643797,0.018463073852295408,0.0
1.0,0.5886524822695036,0.5357142857142857,0.42,0.2016958325816345,0.2117384843982169,0.1391820580474934,0.156686626746507,0.0
0.0,0.723404255319149,0.6428571428571428,0.8,0.3066931264658127,0.3164933135215453,0.19854881266490762,0.2370259481037924,0.0
0.0,0.652482269503546,0.6428571428571428,0.56,0.33176979974742915,0.35252600297176817,0.20910290237467016,0.24800399201596804,0.0
0.0,0.7092198581560284,0.6964285714285714,0.68,0.40736063503517944,0.33729569093610695,0.37994722955145116,0.343313373253493,0.0
0.0,0.5886524822695036,0.5535714285714286,0.68,0.2606891574959408,0.2054234769687964,0.2684696569920844,0.19161676646706588,0.0
1.0,0.4893617021276596,0.4375,0.54,0.17788201335017137,0.2017087667161961,0.12862796833773085,0.10329341317365269,0.0
0.0,0.4964539007092199,0.4732142857142857,0.44,0.14685188526068915,0.15787518573551262,0.10554089709762532,0.12674650698602793,0.0
