0,1,2,3,4,5,6,7,8,9,class
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.3006329114,0.8903225806,0.0017537313,0.0009348147,0.0022822044,0.0088202867,0
0.0087173101,0.0223463687,0.0009861632,0.0030037915,0.4419831224,1,0.001511194,0.0015100852,0.0027330103,0.0143329658,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3291139241,1,0.0006156716,0.0007550426,0.0019722754,0.0110253583,0
0.0074719801,0.0409683426,0.0015656612,0.0060969705,0.2405063291,0.7666666667,0.0005410448,0.0013662676,0.0033528683,0.0187431092,0
0.0074719801,0.0893854749,0.003415988,0.0130133262,0.2584388186,0.6139784946,0.0020149254,0.0034156689,0.0060013524,0.02646086,0
0.0112079701,0.1266294227,0.006943809,0.0128271023,0.2373417722,0.6559139785,0.0015858209,0.0066156114,0.0130170179,0.0562293275,0
0.0124533001,0.1117318436,0.006750643,0.0103037684,0.2552742616,0.7150537634,0.0022574627,0.0068313379,0.0136932266,0.0485115766,0
0.0087173101,0.2867783985,0.0125354561,0.0360585339,0.4219409283,0.8731182796,0.0033208955,0.019918743,0.0306266201,0.1108048512,0
0.0161892902,0.2867783985,0.021990423,0.0205945012,0.2647679325,0.611827957,0.0032835821,0.0234063208,0.0388538262,0.1306504961,0
0.0062266501,0.6052141527,0.019814764,0.1011586851,0.1698312236,0.6946236559,0.0005410448,0.0147053536,0.0392482813,0.177508269,0
0.0112079701,0.0204841713,0.0011488293,0.0022123399,0.1824894515,0.5247311828,0.0031716418,0.0007190882,0.0016905218,0.0049614112,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.3185654008,0.9344086022,0.0011753731,0.0016179484,0.0036909726,0.0170893054,0
0.0099626401,0.0744878957,0.0036803205,0.008462014,0.4135021097,0.9741935484,0.0035074627,0.0056448423,0.0099459033,0.0308710033,0
0.00498132,0.0223463687,0.0005896646,0.0048194746,0.1075949367,0.6365591398,0.0167910448,0.0001078632,0.0010143131,0,0
0.0112079701,0.2420856611,0.0132471203,0.0243729841,0.3829113924,0.8462365591,0.0032462687,0.0192715637,0.0314437056,0.1085997795,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.2900843882,1,0.001119403,0.0008988602,0.0025639581,0.0104740904,0
0.0087173101,0.0837988827,0.0036701538,0.0106855274,0.2457805907,0.7752688172,0.0007835821,0.0035235322,0.0080018032,0.0402425579,0
0.00373599,0.0856610801,0.0018401602,0.0218589615,0.2594936709,0.7193548387,0.0024813433,0.0017617661,0.003719148,0.0126791621,0
0.0099626401,0.061452514,0.0030398227,0.0070131921,0.3312236287,0.8344086022,0.0025746269,0.003775213,0.0071001916,0.0253583241,0
0.0087173101,0.0353817505,0.0015554946,0.0046332506,0.3607594937,0.9397849462,0.0023320896,0.0020134469,0.0040572523,0.0148842337,0
0.0062266501,0.1769087523,0.0057848131,0.0297734772,0.2542194093,0.7032258065,0.0020335821,0.0058246144,0.011551899,0.0441014333,0
0.0112079701,0.0912476723,0.0050121491,0.0092888482,0.4430379747,0.7978494624,0.0032462687,0.0082335598,0.01124197,0.0468577729,0
0.0099626401,0.0335195531,0.0016673275,0.0039088397,0.2099156118,0.9752688172,0.0006343284,0.0012943588,0.0045080582,0.0170893054,0
0.0087173101,0.0465549348,0.0020434928,0.0060299299,0.3765822785,0.9279569892,0.0022014925,0.002804444,0.005268793,0.0209481808,0
0.0087173101,0,1.02E-005,0.000210433,0.8681434599,1,0.0111940299,0,2.82E-005,0,1
0.0273972603,0.2216014898,0.0279887354,0.009692954,0.9388185654,1,0.0306716418,0.0931938302,0.0775667756,0.0815876516,0
0.0435865504,0.3445065177,0.0680045953,0.0095998421,0.2805907173,0.6279569892,0.0117164179,0.0761873944,0.1232672151,0.1604189636,0
0.00124533,0.0391061453,0.0003761654,0.0204622822,0.6888185654,0.8537634409,0.0270522388,0.0008629058,0.0008734363,0.0005512679,0
0.0124533001,0.0130353818,0.0008234971,0.0013315009,0.4124472574,0.4258064516,0.0708955224,0.0011505411,0.0009579624,0,0
0.0149439601,0.0689013035,0.0049511493,0.0054209777,0.2974683544,0.9322580645,0.0054664179,0.0056807967,0.0128479657,0.0226019846,0
0.0211706102,0.04283054,0.0043208182,0.0024600177,0.4240506329,0.7311827957,0.008880597,0.0067953835,0.0089315902,0.0181918412,0
0.0460772105,0.1266294227,0.0265857403,0.0033594792,0.447257384,0.8268817204,0.0061007463,0.0445834682,0.0618167474,0.1604189636,0
0,0.0316573557,0.0001118329,0.0334979553,0.94092827,1,0.0298507463,0.0003595441,0.000309929,0,0
0.0099626401,0.52141527,0.0256402436,0.0581204794,0.2320675105,0.8451612903,0.0013619403,0.0244489987,0.060774259,0.2188533627,0
0.00124533,0.9962756052,0.0108274621,0.4990577071,0.470464135,0.4978494624,0.0747761194,0.018947974,0.015890905,0.006615215,0
0.0124533001,0.1806331471,0.0108884619,0.0165683404,0.279535865,0.6161290323,0.003358209,0.0120447273,0.0193282993,0.0667034179,0
0.0099626401,0.0856610801,0.0042293185,0.0097022652,0.4641350211,0.9440860215,0.0026492537,0.0072268364,0.0111010932,0.0468577729,0
0.0087173101,0.1284916201,0.005622147,0.0162722444,0.4335443038,0.9849462366,0.0024440299,0.0090605113,0.0153555731,0.0611907387,0
0.00124533,0.0335195531,0.0003151656,0.0176689237,0.1951476793,1,0.0014925373,7.19E-005,0.0008734363,0.0022050717,0
0.0062266501,0.0595903166,0.0019418265,0.0102199677,0.2647679325,0.864516129,0.000858209,0.0019055837,0.0046771103,0.0220507166,0
0.00498132,0.1154562384,0.0031313224,0.0234418646,0.1666666667,0.9075268817,0.0008768657,0.0021213102,0.0079172771,0.0242557883,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.2658227848,0.6731182796,0.0006716418,0.0009707691,0.0020004508,0.01323043,0
0.0298879203,0,0.0001829994,5.21E-005,1,1,0.0447761194,0.0006471794,0.0005071565,0,1
0.0074719801,0.0409683426,0.0015656612,0.0060969705,0.2594936709,0.8666666667,0.0008395522,0.0014741308,0.0037754987,0.0176405733,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.246835443,0.9516129032,0.0012686567,0.0008988602,0.0028175363,0.0099228225,0
0.0261519303,0.1266294227,0.0153617796,0.0058176347,0.4894514768,0.8365591398,0.017891791,0.0279365764,0.0360644652,0.0402425579,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.4282700422,0.8548387097,0.0020522388,0.0013303132,0.0021413276,0.0110253583,0
0.00498132,0.0484171322,0.0013013288,0.0100337438,0.3744725738,0.8010752688,0.0020895522,0.0017258117,0.0029020624,0.0137816979,0
0.0112079701,0.0446927374,0.0024704914,0.0046332506,0.3755274262,0.6559139785,0.0026679104,0.0034156689,0.0045925842,0.0226019846,0
0.2079701121,0.2495344507,0.2305080266,0.0014748933,0.8101265823,0.8967741935,0.1153171642,0.6681767519,0.5777640032,0.1626240353,1
0.0087173101,0.1173184358,0.0051341487,0.0148755652,0.2995780591,0.8344086022,0.0020895522,0.0059324776,0.0120027048,0.0441014333,0
0.0236612702,0.0335195531,0.0037921534,0.0017467802,0.4672995781,0.6913978495,0.021511194,0.0065077482,0.007438296,0.0077177508,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.2827004219,0.6924731183,0.0012686567,0.0014381764,0.0027611856,0.0148842337,0
0.00249066,0.4804469274,0.0078283059,0.1607503333,0.3786919831,0.4419354839,0.0229291045,0.0112177759,0.0103403584,0.0126791621,0
0.0174346202,0.251396648,0.020668761,0.0168625742,0.1983122363,0.7290322581,0.0033768657,0.0173300255,0.0427983771,0.0953693495,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.2352320675,0.7397849462,0.002369403,0.0006471794,0.0017468725,0.0055126792,0
0.0087173101,0.0707635009,0.0031008225,0.0090560683,0.3343881857,0.9892473118,0.0019589552,0.0038830763,0.0085089598,0.0303197354,0
0.100871731,0.582867784,0.2616992507,0.0071081663,0.2573839662,0.464516129,0.018358209,0.2736490131,0.3639129945,0.3869900772,0
0.00249066,0.0037243948,2.03E-005,0.0018398921,0.7658227848,0.7612903226,0.0111940299,0,0,0,0
0.0099626401,0.0372439479,0.0018503269,0.0043222567,0.2858649789,0.7956989247,0.0014738806,0.0019415381,0.0041136031,0.0181918412,0
0.0087173101,0.0558659218,0.0024501581,0.0071938293,0.3111814346,0.7139784946,0.0014738806,0.0028403984,0.0049306886,0.0259095921,0
0.0074719801,0.1284916201,0.0049104828,0.0186000432,0.3364978903,0.9688172043,0.0016791045,0.0062920217,0.0132142455,0.052370452,0
0.0099626401,0.2011173184,0.0099022987,0.0225312297,0.2014767932,0.8365591398,0.0010820896,0.0083054687,0.0232446749,0.0826901874,0
0.0149439601,0.7690875233,0.0546456421,0.0592825166,0.3217299578,0.6268817204,0.003880597,0.0687448316,0.0988109997,0.3428886439,0
0.0286425903,0.3277467412,0.0431166824,0.0137116658,0.4873417722,0.9580645161,0.0130970149,0.0782008413,0.1148146061,0.1493936053,0
0.00498132,0.0484171322,0.0013013288,0.0100337438,0.585443038,0.9924731183,0.0025,0.0026965807,0.0035782712,0.0187431092,0
0.0087173101,0.1247672253,0.0054594809,0.0158066847,0.5147679325,0.9720430108,0.0037873134,0.0103189156,0.0147357151,0.05292172,0
0.0074719801,0.1675977654,0.0064049776,0.0241867602,0.1170886076,0.5,0.000858209,0.0034875778,0.0094105714,0.0385887541,0
0.0112079701,0.0204841713,0.0011488293,0.0022123399,0.332278481,1,0.0012873134,0.0013303132,0.0031838161,0.0137816979,0
0.0136986301,0.5027932961,0.0329907179,0.0420325966,0.2046413502,0.5860215054,0.0017723881,0.0284758926,0.056125324,0.2254685777,0
0.0099626401,0.5176908752,0.0254572442,0.0577070624,0.0474683544,0.2892473118,0.0006343284,0.0084852407,0.0237800068,0.0992282249,0
0.0112079701,0.0689013035,0.0037921534,0.0070541614,0.3639240506,0.8784946237,0.0031716418,0.005177435,0.0092978699,0.0303197354,0
0,0.0931098696,0.0004473318,0.0949518425,0.4419831224,1,0.0026119403,0.000611225,0.001239716,0.0049614112,0
0.0074719801,0.0893854749,0.003415988,0.0130133262,0.2805907173,0.5827956989,0.0016977612,0.0036673498,0.0057195988,0.0308710033,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.6687763713,1,0.0037313433,0.000611225,0.0007889102,0.0038588754,0
0.0099626401,0.4618249534,0.0227122538,0.0515002197,0.2626582278,0.7193548387,0.0017910448,0.0239815913,0.046432999,0.1890848953,0
0.0099626401,0,2.03E-005,0.0001843617,1,1,0.0149253731,7.19E-005,5.64E-005,0,1
0.0087173101,0.0558659218,0.0024501581,0.0071938293,0.3364978903,0.7655913978,0.0018656716,0.0030561248,0.005268793,0.0248070562,0
0.00373599,0.0335195531,0.0007014975,0.0088232884,0.2362869198,0.335483871,0.0079291045,0.0005033617,0.000619858,0.0016538037,0
0.0124533001,0.0148975791,0.0009353301,0.0015009646,0.4567510549,0.7064516129,0.0093283582,0.0014741308,0.0018313986,0.0038588754,0
0.0074719801,0.0335195531,0.0012809955,0.0050317698,0.364978903,1,0.0013246269,0.0016539029,0.0035500958,0.0165380375,0
0.0074719801,0.0558659218,0.0021349925,0.0082255097,0.2415611814,0.6580645161,0.0010447761,0.0019415381,0.0039727262,0.0209481808,0
0.00373599,0.0279329609,0.000579498,0.0074266092,0.3575949367,0.9333333333,0.00125,0.0006471794,0.0014932943,0.0077177508,0
0.0136986301,0.0670391061,0.0044428178,0.005718936,0.3776371308,0.7290322581,0.0053544776,0.0062920217,0.0091569931,0.0253583241,0
0.0149439601,0.2141527002,0.0152601133,0.0165944118,0.253164557,0.6806451613,0.0027798507,0.0156042139,0.0296686577,0.0970231533,0
0.0099626401,0.2793296089,0.0137452852,0.0312222992,0.0917721519,0.5150537634,0.0003171642,0.0065437026,0.0208215936,0.0887541345,0
0.0074719801,0.0763500931,0.0029178231,0.0111510872,0.3723628692,0.9741935484,0.0019589552,0.0040268939,0.0078891018,0.0314222712,0
0.0074719801,0.0167597765,0.0006404978,0.0026387927,0.246835443,0.6774193548,0.0004664179,0.0004674073,0.0011833653,0.0082690187,0
0.0087173101,0.147113594,0.0064354775,0.0186000432,0.3111814346,0.9279569892,0.0013992537,0.0077301981,0.0166234644,0.0694597574,0
0.0124533001,0.5605214153,0.033702382,0.0511054251,0.3449367089,0.7892473118,0.0033768657,0.0450508755,0.0750309929,0.2464167585,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.3111814346,0.9784946237,0.002108209,0.0003595441,0.0011551899,0.0038588754,0
0.0099626401,0.1899441341,0.0093533006,0.0212891163,0.3491561181,0.811827957,0.0032649254,0.0125121346,0.0213569255,0.0705622933,0
0.0074719801,0.0484171322,0.0018503269,0.007160309,0.335443038,0.8290322581,0.0014738806,0.0022651278,0.0042826552,0.0209481808,0
0.00498132,0.0763500931,0.0020638261,0.0156204608,0.2162447257,0.8258064516,0.000858209,0.0016898573,0.0047616364,0.019845645,0
0.0099626401,0.165735568,0.0081638048,0.0186000432,0.2194092827,0.7698924731,0.0022014925,0.0073346996,0.017750479,0.05292172,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.385021097,0.9666666667,0.0020708955,0.0011864955,0.0024230813,0.0099228225,0
0.0112079701,0.5046554935,0.0275820701,0.0506305541,0.167721519,0.7548387097,0.0008022388,0.020350196,0.0589992111,0.2205071665,0
0,0.5251396648,0.0028059902,0.5269912922,0.9926160338,1,0.260261194,0.0098515083,0.0077764003,0.0005512679,0
0.0672478207,0.0875232775,0.0267687396,0.0016033878,0.0949367089,0.3161290323,0.0060820896,0.0132312228,0.0268511214,0.0479603087,1
0.0136986301,0.9236499069,0.0605626214,0.0771060061,0.2584388186,0.7129032258,0.0023320896,0.0634954877,0.1230418122,0.434399118,0
0.0136986301,0.0242085661,0.0016368276,0.0021508861,0.3217299578,0.9548387097,0.0024440299,0.0019055837,0.004339006,0.0137816979,0
0.0087173101,0.2271880819,0.0099327986,0.0286095779,0.3691983122,0.7311827957,0.0031902985,0.0139862654,0.0205961907,0.0799338479,0
0.0099626401,0.0782122905,0.0038633198,0.0088754311,0.2616033755,0.6913978495,0.0014552239,0.0039190307,0.0075791728,0.0352811466,0
0.0112079701,0.0204841713,0.0011488293,0.0022123399,0.0949367089,0.2655913978,0.0034141791,0.0003595441,0.0008734363,0.0027563396,0
0.0112079701,0.0484171322,0.002673824,0.0050056985,0.6097046414,0.8204301075,0.0094589552,0.0058605688,0.0061422292,0.0148842337,0
0.00249066,1,0.0163377762,0.3339329743,0.335443038,0.3806451613,0.0393843284,0.0212131018,0.0191028964,0.0143329658,0
0,0.1284916201,0.0006404978,0.1303343836,0.9398734177,1,0.0391791045,0.0021213102,0.0017750479,0.0011025358,0
0.0124533001,0.1582867784,0.0095464666,0.0145366377,0.2436708861,0.7462365591,0.0016977612,0.009384101,0.0201735602,0.0766262404,0
0.0124533001,0.1880819367,0.0113357937,0.0172461954,0.1803797468,0.7505376344,0.000988806,0.0087369216,0.0240899358,0.0893054024,0
0,0.1098696462,0.0005388314,0.1117119936,0.1561181435,1,0.0001679104,0.000179772,0.0014932943,0.0055126792,0
0.0136986301,0.0782122905,0.0051748152,0.0066500555,0.2911392405,0.7731182796,0.0029104478,0.0058246144,0.0112701454,0.0358324146,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.4071729958,0.8462365591,0.0019402985,0.0015100852,0.0025076073,0.0126791621,0
0,0.3445065177,0.001819827,0.3463541085,0.8185654008,1,0.0150373134,0.0052852982,0.0050433901,0.0088202867,0
0.0087173101,0.0689013035,0.0030194894,0.0088232884,0.302742616,0.7483870968,0.0013992537,0.0034516233,0.0063676321,0.0319735391,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.641350211,0.8741935484,0.0114365672,0.003595441,0.0038318494,0.0077177508,0
0.00498132,0.1769087523,0.0048088165,0.0357326421,0.2921940928,0.6956989247,0.0021268657,0.0054291159,0.0094950975,0.0402425579,0
0.0124533001,0.2439478585,0.0146907819,0.0223245212,0.1445147679,0.3978494624,0.0019402985,0.0095998274,0.0178068297,0.0733186329,0
0.0087173101,0.0763500931,0.0033448216,0.0097544079,0.3343881857,1,0.0015858209,0.0042066659,0.0092696946,0.0363836825,0
0.0074719801,0.0633147114,0.0024196582,0.0092888482,0.4229957806,0.8634408602,0.0027425373,0.0037392586,0.0058323002,0.0242557883,0
0.0074719801,0.0130353818,0.0004981649,0.0021061923,0.3597046414,1,0.0012873134,0.0005393161,0.0013805928,0.006615215,0
0.0112079701,0.3445065177,0.0188387674,0.0346152987,0.3111814346,0.7537634409,0.0026492537,0.0229389135,0.0402062437,0.1466372657,0
0.0074719801,0.0167597765,0.0006404978,0.0026387927,0.2921940928,1,0.0014365672,0.0005752706,0.0017750479,0.006615215,0
0.0074719801,0.147113594,0.005622147,0.0212611827,0.052742616,0.4279569892,0.0007276119,0.0017977205,0.0071847177,0.0220507166,0
0.0074719801,0.0130353818,0.0004981649,0.0021061923,0.2837552743,0.7698924731,0.0007089552,0.0003954985,0.0010424884,0.006615215,0
0.00498132,0.0446927374,0.0011996625,0.0092888482,0.3670886076,0.9225806452,0.0009701493,0.0015460396,0.0030711146,0.0176405733,0
0.0112079701,0.0353817505,0.0019621598,0.0037021311,0.4040084388,0.8817204301,0.0035447761,0.0028763528,0.0048179872,0.0159867696,0
0.0124533001,0.0744878957,0.0045139842,0.0069182179,0.3006329114,0.6064516129,0.0035820896,0.0052133894,0.0078609264,0.0281146637,0
0.0124533001,0.5027932961,0.0302355608,0.0458557733,0.1223628692,0.5677419355,0.0006529851,0.0177974329,0.0500676209,0.203969129,0
0.0136986301,0.2160148976,0.0142027836,0.0181344835,0.1561181435,0.6924731183,0.001119403,0.0098515083,0.0280344866,0.0964718853,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.2827004219,0.9430107527,0.002108209,0.0082335598,0.0194973515,0.0606394708,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.2088607595,0.4913978495,0.0018656716,0.0007550426,0.0014651189,0.0071664829,0
0,0.052141527,0.0002236659,0.0539825843,0.5632911392,1,0.002108209,0.0003595441,0.000619858,0.0038588754,0
0.0099626401,0.0819366853,0.0040463192,0.0092888482,0.2394514768,0.7688172043,0.0021828358,0.0038111674,0.008762538,0.0281146637,0
0.0099626401,0.0856610801,0.0042293185,0.0097022652,0.2995780591,0.8827956989,0.0014552239,0.0048538453,0.0104248845,0.0435501654,0
0.0074719801,0.2271880819,0.0086823029,0.0326990547,0.0917721519,0.6494623656,0.0004850746,0.0040628483,0.0161444833,0.0518191841,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.3396624473,0.8559139785,0.0024253731,0.0096717362,0.0178068297,0.065600882,0
0.0099626401,0.2327746741,0.0114577932,0.0260489992,0.4367088608,0.9,0.0034328358,0.0187322475,0.0287952215,0.1019845645,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.2900843882,0.747311828,0.0015485075,0.0016539029,0.0032965175,0.0154355017,0
0.0112079701,0.2346368715,0.0128404551,0.0236280885,0.3544303797,0.7827956989,0.0025186567,0.0174738432,0.028372591,0.1152149945,0
0.0124533001,0.0372439479,0.0022773254,0.0035326674,0.4388185654,0.6978494624,0.0115671642,0.0036313954,0.0044798828,0.0077177508,0
0.0112079701,0.0577281192,0.0031821555,0.005936818,0.2974683544,0.7817204301,0.0020522388,0.003595441,0.0069874901,0.0275633958,0
0.0460772105,0.1769087523,0.0370167038,0.0046816689,0.3997890295,0.823655914,0.0042723881,0.0563405602,0.0857658064,0.262954796,0
0.0112079701,0.5027932961,0.0274804038,0.0504443302,0.1308016878,0.5419354839,0.0007276119,0.0168626182,0.043643638,0.1879823594,0
0.0074719801,0.0335195531,0.0012809955,0.0050317698,0.2943037975,0.7086021505,0.0012873134,0.0013303132,0.0025357827,0.0137816979,0
0.0186799502,0.7877094972,0.0688992589,0.0493269868,0.3364978903,0.6978494624,0.007761194,0.090281523,0.1372703708,0.2684674752,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.3259493671,0.9397849462,0.0021828358,0.0016179484,0.0036346219,0.0126791621,0
0.0074719801,0.052141527,0.0019926597,0.0076929093,0.2668776371,0.8247311828,0.0008955224,0.0019774925,0.0045925842,0.0226019846,0
0.0099626401,0.1303538175,0.0064253108,0.0146688567,0.3565400844,0.7505376344,0.0026865672,0.0087009672,0.0136368759,0.0556780595,0
0.00498132,0.0297951583,0.0007929972,0.0063092658,0.3417721519,0.7215053763,0.0035634328,0.0008988602,0.0015778204,0.0055126792,0
0.0087173101,0.0651769088,0.0028568233,0.0083577287,0.3955696203,0.9182795699,0.0018283582,0.0041707115,0.0072974191,0.0336273429,0
0.0124533001,0.0186219739,0.0011589959,0.0018398921,0.4071729958,0.8580645161,0.0057462687,0.0016539029,0.0027611856,0.006615215,0
0.0087173101,0.3109869646,0.0135927858,0.0390846723,0.2827004219,0.9021505376,0.0014179104,0.0152087153,0.0342330666,0.1345093716,0
0.0099626401,0.1824953445,0.0089873019,0.0204622822,0.2299578059,0.8043010753,0.0017350746,0.0084133319,0.0203426124,0.0683572216,0
0.0149439601,0.2234636872,0.0159209443,0.0173113738,0.3417721519,0.6666666667,0.0050746269,0.0209973753,0.0304012172,0.0871003308,0
