0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.7351778656,0.4541666667,0,0,0,0.0871459373,0.003027937,0.0285714452,0.0004666488,0.424123482,0.4210526433,0.46188011,0.3864542036,0.7058823347,0.4389359497,0.2637571232,0.46188011,0.22280817,0.1944822788,0
0.418972332,0.0416666667,0,0,0,0.0261435906,0.0007504974,0.0260869534,0.0002944815,0.8956043832,0.8569079182,0.9452257731,0.8796812838,0.2901960599,0.6287787364,0.368121464,0.9452257731,0.18402189,0.113831679,0
0.9920948617,0.2958333333,0,0,0,0.041394302,0.0006082482,0.0173913076,0.0003419632,0.2747252739,0.2557565917,0.322723901,0.2414342802,0.6431372449,0.4474002596,0.3111954568,0.322723901,0.3038762,0.1716643761,0
0.7351778656,0.7041666667,0,0,0,0.1590414118,0.004337509,0.0745341561,0.0023062488,0.4385138528,0.4062500116,0.5166543636,0.3856573987,0.4921568589,0.6408706341,0.1537001886,0.5166543636,0.30690557,0.1689384265,0
0.3636363636,0.9375,0,0.5,0,0.0697167725,0.0039186136,0.0447204919,0.0006732408,0.0884353677,0.0707236807,0.0717986697,0.1235059856,0.7156862643,0.0785973483,0.8197343562,0.1147298358,0.44724658,0.8972981428,0
0.6758893281,0.5291666667,0,0,0,0.0958605647,0.0146409769,0.1751552724,0.0358019892,0.0860805821,0.060855262,0.1280532867,0.0653386467,0.6627450866,0.3651753419,0.4212523915,0.1280532867,0.6152501,0.1473276945,0
0.3280632411,0.7875,0,0,0,0.1851851373,0.0039286766,0.0559006176,0.0011044691,0.4003139686,0.375000013,0.4678016171,0.3521912383,0.5549019487,0.5779927899,0.1916508828,0.4678016171,0.30081734,0.1738047154,0
0.5059288538,0.6875,0,0,0,0.0566448745,0.0009526033,0.0608695565,0.0011114261,0.1606488647,0.143914479,0.1317542652,0.2079681341,0.6980392051,0.0386940814,0.8994307731,0.1931902309,0.33502117,0.873596672,0
0.8972332016,0.55,0,0,0,0.0196078455,0.0005005919,0.0149068344,0.0002244135,0.0374149627,0.0493421044,0.041450778,0.0215139449,0.9450980346,0.1656590207,0.4611005828,0.0451517393,0.5564374,0.3597324621,1
0.4031620553,0.1166666667,0,0,0,0.0196077439,0.0004359951,0.0248447098,0.0003099029,0.9008372402,0.8626645137,0.9518875052,0.8828685819,0.2921568247,0.6372430681,0.3529411966,0.9518875052,0.18426341,0.1167730428,0
0.6640316206,0.7458333333,0,0,0,0.1220043686,0.0026297185,0.0645962785,0.0015105248,0.3712715841,0.3470394848,0.4330125865,0.328286879,0.5725490079,0.541717064,0.2314990571,0.4330125865,0.2970586,0.1705178544,0
0.5849802372,0.725,0,0,0,0.0610021686,0.0015522378,0.0683229714,0.0013888928,0.3485086139,0.3355263087,0.3967431658,0.3091633485,0.6607843042,0.4691656777,0.2599620777,0.3967431658,0.2758892,0.1843809578,0
0.9249011858,0.3125,0,0,0,0.0108932478,2.69135533513033E-005,0.0062111807,4.54170625562817E-005,0.0871271535,0.0575657894,0.1406365591,0.0581673389,0.6313725329,0.4220072863,0.362428853,0.1406365591,0.63092834,0.156103334,0
0.9920948617,0.525,0,0,0,0.0348583859,0.0007910936,0.0136645952,0.0005138212,0.0052328619,0.0024671053,0.0118430794,0.0007968128,0.8509803876,0.1692865922,0.5464895799,0.0118430794,0.75,0.1751169324,0
0.7865612648,0.0833333333,0,0,0,0.0827886667,0.001777762,0.1130434588,0.0019320425,0.0795395038,0.061677637,0.1102886722,0.0637450227,0.7176470467,0.3083434302,0.4573055202,0.1102886722,0.5009438,0.1473530184,0
0.7865612648,0.5666666667,0,0,0,0.0087145969,0.0007910937,0.0099378888,0.0004966573,0.0020931449,0.0016447368,0.0029607699,0.0015936255,0.8686274465,0.1402660338,0.5749525763,0.0029607699,0.11111111,0.1604548994,0
0.4940711462,0.9416666667,0,0,0,0.0370370337,0.0003498763,0.0223602493,0.0003526498,0.0408163247,0.0312500008,0.0281273138,0.0637450227,0.7901960749,0.0846433004,0.7381404251,0.0592153972,0.5538119,0.8685842509,0
0.0395256917,0.4041666667,0,0,0,0.0522875882,0.0011626658,0.0310558967,0.0006865986,0.124803759,0.1406250012,0.1406365591,0.0924302826,0.9431372522,0.2478839307,0.3339658665,0.1406365591,0.38875645,0.29429886,1
0.6798418972,0.425,0,0,0,0.0196078431,0.0004359996,0.0298136642,0.000769418,0.9403453315,0.9226973563,0.9703923314,0.9250996311,0.4254901691,0.5453446627,0.368121464,0.9703923314,0.14413407,0.1241066525,0
0.0869565217,0.9416666667,0,0,0,0.0653594745,0.0035525898,0.0397515486,0.0014960913,0.0413396125,0.0312500008,0.030347889,0.0629482108,0.7862745013,0.0931076288,0.7286527687,0.0584752055,0.54126585,0.8826560108,0
0.8735177866,0.5583333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.1541501976,0.3083333333,0,0.5,0,0.0435729804,0.0007535799,0.0559006333,0.0004728712,0.1491365652,0.153782905,0.1806069517,0.1107569796,0.8549019559,0.331318037,0.2884250642,0.1806069517,0.42873532,0.243308971,1
0.5256916996,0.7333333333,0,0,0,0.0740740667,0.0022023118,0.0472049725,0.0012873626,0.4194139036,0.3898026447,0.4937083937,0.3681274922,0.5176470654,0.6166868278,0.1669829589,0.4937083937,0.30745777,0.1707458545,0
0.4505928854,0.2916666667,0,0,0,0.0283225075,0.0009402072,0.0161491057,0.0002810896,0.748299325,0.680098661,0.8319762941,0.7243028119,0.1294117619,0.754534512,0.3263757243,0.8319762941,0.26421982,0.1118230784,0
0.2490118577,0.7708333333,0,0,0,0.1045751647,0.0034528322,0.0770186345,0.0016425385,0.3524332778,0.3281249928,0.4093264183,0.3147410539,0.5784313728,0.5126965356,0.2713472655,0.4093264183,0.2899971,0.1656128447,0
0.3636363636,0.9166666667,0,0,0,0.0958605647,0.0035310586,0.0596273262,0.0022761954,0.0868655106,0.0649671074,0.0740192448,0.1219123545,0.6862745107,0.0967351971,0.8197343562,0.1132494457,0.48521596,0.9182650819,0
0.7312252964,0.325,0,0,0,0.0239651506,0.0002852838,0.0236024862,0.0002057125,0.160125579,0.1217105314,0.2235381312,0.1290836695,0.5431372543,0.4909311175,0.3396584604,0.2235381312,0.5094622,0.144616223,0
0.0869565217,0.5458333333,0,0,0,0.0152505463,0.0001560986,0.0211180101,0.0002698305,0.0355834628,0.0485197353,0.0384900072,0.0199203188,0.9529411695,0.1596130729,0.4629981193,0.0436713532,0.57473546,0.3741093091,1
0.743083004,0.1541666667,0,0,0,0.0283224325,0.0005663369,0.1043478159,0.0031053494,0.2972265731,0.2870065978,0.3323464199,0.2693227281,0.6980392051,0.3905683478,0.3472486027,0.3323464199,0.24524052,0.1758514118,0
0.5059288538,0.7375,0,0,0,0.143790851,0.0029227691,0.1031055745,0.0017366379,0.4314494888,0.3980263355,0.5062916396,0.3832669341,0.4862744764,0.6227328256,0.1878557861,0.5062916396,0.30013013,0.1630396329,0
0.7509881423,0.4,0,0,0,0.0806100118,0.0022182384,0.2310558788,0.0021719883,0.2064364056,0.1990131678,0.2390821705,0.1784860694,0.7490196004,0.3530834551,0.3567362592,0.2390821705,0.31155226,0.1971545902,0
0.604743083,0.7416666667,0,0,0,0.0610021686,0.0015216979,0.0322981269,0.0006208214,0.4233385534,0.3955592031,0.4988896891,0.3689243042,0.5294117422,0.6239420034,0.1442125321,0.4988896891,0.3128917,0.1753956649,0
0.6324110672,0.5208333333,0,0,0,0.0239651412,0.0002852836,0.009937887,5.34317534392264E-005,0.0397697526,0.0526315786,0.0429311641,0.023904383,0.9509803941,0.1620314514,0.4611005828,0.0481125101,0.53571427,0.3628206507,1
0.8814229249,0.9625,0,0,0,0.0740740706,0.0012057262,0.0496894329,0.002361686,0.0829408679,0.0641447398,0.0717986697,0.1131474156,0.7098039171,0.1039903379,0.7855787587,0.1051073302,0.45454717,0.917469396,0
0.6758893281,0.7166666667,0,0,0,0.1132897765,0.002444723,0.0906832185,0.0022163432,0.3979591618,0.3733552555,0.466321247,0.3482071928,0.5607843135,0.5816203451,0.1802656609,0.466321247,0.30547154,0.1768113403,0
0.7944664032,0.8208333333,0,0,0,0.0675381294,0.002029282,0.0409937878,0.0022040611,0.1360544227,0.1151315758,0.1176906093,0.1760956192,0.676470581,0.0834341096,0.8500948911,0.163582529,0.36886615,0.919188131,0
0.8221343874,0.4625,0,0,0,0.0326797137,0.0001130376,0.2559005953,0.0655180638,0.2770800384,0.2648026502,0.3168023806,0.2462151664,0.6901960755,0.4074970003,0.3282732556,0.3168023806,0.28241062,0.1789315251,0
0.3122529644,0.3166666667,0,0,0.5,0.956427098,0.8327539141,1,1,0.476452073,0.4350329148,0.5262768359,0.4629482538,0.4137254747,0.5126965356,0.430740048,0.5262768359,0.30628127,0.1050881717,0
0.7747035573,0.625,0,0,0,0.0784313569,0.0080740599,0.2571428412,0.0718684494,0.2993197159,0.2730263263,0.3441895007,0.2764940431,0.5823529199,0.4389359497,0.3833017144,0.3449296991,0.27503988,0.1095753952,0
0.4782608696,0.3958333333,0,0.5,0,0.0631808235,0.0008666159,0.0360248467,0.0019689625,0.1627420145,0.1628289487,0.1991117779,0.1235059856,0.8176470515,0.3591293985,0.280834922,0.1991117779,0.42334643,0.2277925458,1
0.8893280632,0.2541666667,0,0,0,0.0501089333,0.0011895789,0.0310558967,0.0010392485,0.0319204587,0.0115131583,0.0629163624,0.0183266941,0.7156862643,0.2962515325,0.4781783816,0.0629163624,0.84168977,0.1397893644,0
0.0513833992,0.2291666667,0,0,0,0.0610021686,0.0014640968,0.0335403706,0.0007293437,0.131868123,0.1373355233,0.1598815704,0.0964143497,0.866666662,0.3095526189,0.3111954568,0.1598815704,0.43785483,0.2491718482,1
0.0118577075,0.7916666667,0,0,1,0.1067538039,0.0024399201,0.1167701607,0.0022538472,0.3793825195,0.3486842052,0.4478164208,0.335458194,0.5235293773,0.5767836012,0.2239089148,0.4478164208,0.30885938,0.1636932411,0
0.8339920949,0.95,0,0,0,0.0762527176,0.0021097892,0.0521739091,0.0020345525,0.0732600683,0.0567434203,0.0643967459,0.0988047856,0.7294117588,0.1124546652,0.7533206926,0.091783866,0.4459687,0.9241900442,0
0.6442687747,0.6958333333,0,1,0,0.0544662235,0.0012541743,0.0559006221,0.0010499355,0.1682365285,0.1496710448,0.1406365591,0.2159362539,0.6823529282,0.0471584131,0.9013283044,0.200592148,0.32921228,0.8843080488,0
0.347826087,0.4,0,0.5,0,0.0566448824,0.0028205407,0.0422360336,0.001976977,0.1334379942,0.1472039568,0.1524796532,0.0996015976,0.9254901929,0.2660217827,0.3225806617,0.1532198383,0.39465594,0.2848826037,1
0.0118577075,0.1208333333,0,0,0,0.0522876,0.0039401454,0.0248447276,0.0015281496,0.1214023949,0.1159539508,0.1554404201,0.0900398395,0.7921568609,0.3361548026,0.3415559917,0.1554404201,0.4630599,0.212959935,1
0.9486166008,0.5583333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.2727272727,0.3625,0,0.5,0,0.0479302784,0.0024975777,0.0397515486,0.000951086,0.0329670308,0.0090460525,0.0614359723,0.0254980091,0.6901960755,0.2841596348,0.5218216475,0.0614359723,0.89084005,0.1095997731,0
0.5494071146,0.7375,0,0,0,0.0784313725,0.0030638921,0.0683229558,0.001801987,0.4356357885,0.4029605189,0.5099926315,0.3872510084,0.4901960765,0.6215236261,0.1859582718,0.5099926315,0.29562417,0.1638957145,0
0.5928853755,0.325,0,0,0,0.3289760392,0.0066523606,0.016149063,0.0002810894,0.2239664977,0.2023026382,0.2731310161,0.1920318874,0.6411764625,0.4389359497,0.3263757243,0.2731310161,0.35127252,0.1685392573,0
0.7233201581,0.3333333333,0,0,0,0.0479302745,0.0005598025,0.0086956608,7.74762372458143E-005,0.1700680213,0.1315789575,0.2324204384,0.1402390443,0.5392156542,0.4885127075,0.3472486027,0.2324204384,0.48999,0.1422044831,0
0.1304347826,0.0083333333,0,0,0,0.0087145141,0.0002501634,0.0347825583,0.0003926412,0.4971219075,0.4490131715,0.5869726431,0.4470119569,0.3588235322,0.7146312092,0.1669829589,0.5869726431,0.3114367,0.1502182751,0
0.5098814229,0.7416666667,0,0,0,0.0348583922,0.0004952097,0.0260869601,0.0006652259,0.0847723678,0.0699013205,0.0673575127,0.1179282946,0.7372548972,0.0737605914,0.8064516201,0.1095484871,0.43944263,0.884956403,0
0.209486166,0.5291666667,0,0,0,0.0087145965,0.0004306168,0.0086956526,0.0003018897,0.0018315017,0,0.004441155,0.0007968128,0.8588235242,0.1487303628,0.5711575098,0.004441155,0.33333334,0.1457498546,0
0.2015810277,0.725,0,0,0,0.0653594745,0.0020669604,0.0211180092,0.0006865992,0.1360544227,0.1101973701,0.1213915546,0.1768924311,0.6411764625,0.1015719562,0.8557874679,0.1643227207,0.39645794,0.9284907928,0
0.652173913,0.5958333333,0,0,0,0.0043572992,4.30616949540754E-005,0.0099378877,5.34318075389309E-005,0.0049712191,0.0016447368,0.0125832712,0,0.8470588193,0.1741233513,0.5426945105,0.0125832712,1,0.1734437771,0
0.3754940711,0.5083333333,0,0,0,0.0021786493,2.69135548046351E-005,0.0049689437,2.13727280648781E-005,0.0034013606,0,0.0096225016,0,0.8470588193,0.1668682104,0.5540797119,0.0096225016,1,0.1604548994,0
0.7154150198,0.7291666667,0,0.5,0,0.1437908235,0.0029705533,0.0397515262,0.0008953617,0.3422291784,0.324013177,0.3989637409,0.2988048,0.6254901857,0.5090689369,0.2314990571,0.3989637409,0.30452195,0.1809539112,0
0.8853754941,0.0458333333,0,0,0,0.0326797373,0.0003714121,0.0161490489,7.74771966139067E-005,0.9746206366,0.9843750081,0.9792746186,0.9601594011,0.6098039088,0.4304715962,0.3700189953,0.9792746186,0.09518399,0.1496582591,0
0.8300395257,0.4958333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.8537549407,0.7666666667,0,0,0,0.1655773843,0.0047728595,0.0534161549,0.0015162539,0.318419665,0.2935855386,0.3700962374,0.2868525988,0.58627452,0.4776300202,0.3187855991,0.3700962374,0.2929567,0.156370528,0
0.6126482213,0.3125,0,0,0,0.0893246157,0.000566337,0.0062111773,0.0001809989,0.144427001,0.117598686,0.1902294574,0.1211155497,0.6313725329,0.4002418682,0.3965844505,0.1902294574,0.44469786,0.1462833809,0
0.9288537549,0.9541666667,0,0,0,0.1002178549,0.0024254472,0.0757763863,0.0017696133,0.1588173718,0.1447368392,0.1317542652,0.201593624,0.7176470467,0.0471584131,0.8671727069,0.1872686838,0.329382,0.876115553,0
0.5691699605,0.5875,0,0,0,0.0283224325,0.0016617677,0.0621117889,0.0007998721,0.1768707425,0.1455592216,0.1717246578,0.212749006,0.5882353024,0.1596130729,0.8159392936,0.1976313812,0.337989,0.9756751779,0
0.8260869565,0.2583333333,0,0,0,0.0522875569,0.0014040504,0.0223602471,0.0005889621,0.2985347944,0.3001644868,0.3153219772,0.278884479,0.7823529365,0.3010882872,0.4060721241,0.3153219772,0.17822558,0.194394836,0
0.3359683794,0.775,0,0.5,0.5,0.0631808627,0.0021097883,0.0285714452,0.0007962501,0.446624774,0.416118408,0.5181347337,0.3992032095,0.5019607709,0.610640917,0.1916508828,0.5181347337,0.28533262,0.1649107003,0
0.2292490119,0.3666666667,0,0,0,0.0305010922,0.0012057273,0.0223602457,0.0002564727,0.0143903715,0.0008223684,0.0370096211,0.0031872511,0.7705882298,0.2503023081,0.4971537167,0.0370096211,0.9861111,0.1511044955,0
0.8893280632,0.5416666667,0,0,0,0.0196078392,0.0006297771,0.0173912993,0.0002778454,0.0381998934,0.051809211,0.041450778,0.0215139449,0.9568627413,0.1620314514,0.4554079838,0.0466321247,0.5740741,0.3717407939,1
0.9565217391,0.6458333333,0,0,0,0.0239651435,0.0004790609,0.016149063,0.0002377716,0.0944531603,0.0830592096,0.0806809769,0.1203187377,0.7588235177,0.0943168186,0.7533206926,0.1117690689,0.33051255,0.8968047226,0
0.743083004,0.1166666667,0,0,0,0.041394302,0.0008344096,0.0173912649,0.0004210605,0.8772893838,0.8429276097,0.9348631157,0.8486056239,0.3274509432,0.6626360522,0.2789374078,0.9348631157,0.18839076,0.131107182,0
0.95256917,0.7166666667,0,0,0,0.0588235255,0.0013616236,0.0484472027,0.0012970563,0.1085818883,0.0937500032,0.0829015587,0.1505976144,0.7294117588,0.0399032701,0.8671727069,0.1398963741,0.42024404,0.8649760847,0
0.4822134387,0.7625,0,0,0,0.1002178824,0.0025937727,0.2037266482,0.005563891,0.4296179959,0.4021381513,0.4988896891,0.381673303,0.5294117422,0.5949214097,0.1897533173,0.4988896891,0.29238248,0.1707247371,0
0.5612648221,0.0958333333,0,0,0,0.041394302,0.0013500819,0.0310558788,0.0006346354,0.8864468481,0.8412828819,0.9459659581,0.8661355017,0.2470588295,0.6747279826,0.3377609291,0.9459659581,0.19951604,0.1160447973,0
0.6561264822,0.1416666667,0,0,0,0.0370370196,0.0010603923,0.0136645581,0.000205712,0.7150706055,0.6447368762,0.8260547804,0.6637450729,0.1254901971,0.879081088,0.1347248756,0.8260547804,0.29741433,0.1345362052,0
0.95256917,0.7166666667,0,0,0,0.0588235255,0.0013616236,0.0484472027,0.0012970563,0.1085818883,0.0937500032,0.0829015587,0.1505976144,0.7294117588,0.0399032701,0.8671727069,0.1398963741,0.42024404,0.8649760847,0
0.1264822134,0.4416666667,0,0,0,0.0108932471,2.69135417246486E-005,0.0024844719,2.13727266222193E-005,0.0075876497,0,0.0207253893,0.0007968128,0.8156862673,0.2019347171,0.5294117812,0.0207253893,1,0.1539947045,0
0.0513833992,0.5625,0,0.5,0,0.0348583922,0.0006889865,0.0248447209,0.000534318,0.0748299254,0.0592105268,0.1043671384,0.0581673389,0.7352941113,0.3010882872,0.4516129144,0.1043671384,0.48786426,0.158002648,0
0.7747035573,0.4583333333,0,0,0,0.8496731765,0.0252339101,0.0211180092,0.0006526017,0.2899005663,0.2771381495,0.3293856331,0.2597609485,0.6823529282,0.4099153668,0.3320683182,0.3293856331,0.28057775,0.1771560604,0
0.8893280632,0.3,0,0,0,0.0348584039,0.0007535796,0.0236024057,0.0003660071,0.6402406942,0.551809248,0.7786824373,0.5768924168,0.0215686417,0.9927449332,0.0569260242,0.7786824373,0.36206177,0.1360165841,0
0.95256917,0.5708333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.2015810277,0.0916666667,0,0,0,0.5446623137,0.0189284773,0.0062111847,0.0001809993,0.2530088963,0.2319079016,0.3034789164,0.219123509,0.6352940977,0.453446203,0.3092979255,0.3034789164,0.33727008,0.1712613889,0
0.581027668,0.4083333333,0,0,0,0.0392156604,0.0017600716,0.0273291859,0.0004728039,0.3490318996,0.3149671185,0.4189489372,0.3067729341,0.5098039182,0.5755743799,0.2390891822,0.4189489372,0.32513812,0.1585825819,0
0.9328063241,0.7541666667,0,0.5,0,0.0326797373,0.0007960233,0.0981366491,0.0025419592,0.3275771718,0.3042763101,0.3841598933,0.2892430562,0.594117632,0.5042322039,0.2694497513,0.3841598933,0.3026748,0.1684207466,0
0.2727272727,0.6916666667,0,0,0,0.0849672941,0.001554758,0.0372670635,0.0008466878,0.3492935424,0.3330592133,0.4063656581,0.3035856862,0.6372548977,0.5126965356,0.2144212583,0.4063656581,0.30596185,0.1860884753,0
0.9090909091,0.4708333333,0,0,0,0.1350762627,0.0217461535,0.0409937878,0.0046405538,0.021193092,0.0106907892,0.0392302009,0.0119521911,0.7901960749,0.2297460895,0.5104364477,0.0392302009,0.895369,0.1563088314,0
0.3992094862,0.1625,0,0,0,0.0631808627,0.0015446599,0.0298136777,0.0006269993,0.4298796317,0.3922697401,0.5048112695,0.3856573987,0.4568627404,0.6227328256,0.2163188238,0.5048112695,0.30477422,0.1545278086,0
0.3557312253,0.0333333333,0,0,0,0.0392157373,0.0011047037,0.0322981828,0.0005621784,0.8948194193,0.8544407636,0.9489266984,0.875697267,0.2784313302,0.6505441545,0.3453510543,0.9489266984,0.18952668,0.1167945487,0
0.1185770751,0.2125,0,0,0,0.0718954353,0.0012111106,0.0409937878,0.0006972858,0.1496598509,0.152138155,0.1813471435,0.1131474156,0.8392156826,0.3325272148,0.3017078174,0.1813471435,0.4194691,0.2355097484,1
0.2687747036,0.2,0,0,0,0.0501089137,0.0013833555,0.0459627176,0.0010713078,0.1684981643,0.1677631543,0.20577351,0.1290836695,0.8098039148,0.3651753419,0.2789374078,0.20577351,0.41530126,0.2271975763,1
0.1264822134,0.5458333333,0,0,0,0.0043572992,4.30616949540754E-005,0.0024844723,2.13727280648781E-005,0.0002616431,0,0.0007401924,0,0.8705882308,0.1378476539,0.5768501095,0.0007401924,0.11111111,0.1604548994,0
0.1462450593,0.5125,0,0,0,0.0065359478,0.0002653409,0.0074534158,0.0001520697,0.0073260068,0,0.0207253893,0,0.8176470515,0.2031439091,0.5256167118,0.0207253893,1,0.1604548994,0
0.7075098814,0.4375,0,0,0,0.1154684549,0.002341758,0.0298136553,0.0005889631,0.2344322187,0.2154605199,0.2775721797,0.2063745173,0.6568627394,0.4123337659,0.3529411966,0.2775721797,0.30946052,0.1648949889,0
0.0869565217,0.8666666667,0,0,0,0.0588235255,0.0014613834,0.0385093161,0.0006700843,0.0944531603,0.0805921067,0.0799407852,0.1235059856,0.7411764585,0.0906892493,0.7760910852,0.1147298358,0.37191358,0.8952936981,0
0.2924901186,0.4,0,0.5,0,0.0457516275,0.0005005922,0.0397515486,0.0011113816,0.1180010379,0.1389802733,0.1295336834,0.0852589677,0.9823529408,0.2249093239,0.3320683182,0.1317542652,0.39931142,0.3230454924,1
0.8498023715,0.4791666667,0,0,0,0.0217864902,0.0003014318,0.0124223605,5.34317173727568E-005,0.0347985321,0.0476973707,0.0384900072,0.0183266941,0.9529411695,0.1632406422,0.4573055202,0.0436713532,0.6111111,0.3660010294,1
0.9288537549,0.4333333333,0,0,0,0.1721132941,0.0053235021,0.0099378817,5.34316596664053E-005,0.1041339598,0.0789473715,0.148038483,0.0812749006,0.6568627394,0.3796856388,0.4041745928,0.148038483,0.5331259,0.1507865185,0
0.0909090909,0.3,0,0,0,0.1089324471,0.0071482388,0.0807453274,0.0017124881,0.1323914087,0.1414473614,0.1547002151,0.0996015976,0.8921568603,0.2817412574,0.3301708039,0.1554404201,0.39992693,0.2681663565,1
