0,1,2,3,4,5,6,7,8,9,class
0.012453300124533,0.0923913043478261,0.007211691875678091,0.011414402874666758,0.22151898734177217,0.84796573875803,0.0019221411192214114,0.005304001139114339,0.01130471341150091,0.05060975609756097,0.0
0.009962640099626401,0.02717391304347826,0.001748675729146723,0.004273742272759191,0.11392405063291139,0.4646680942184155,0.0022384428223844277,0.0007831411077886943,0.0015181949829495022,0.006707317073170732,0.0
0.006226650062266501,0.005434782608695652,0.0002169889590911992,0.0015835849554586463,0.3850210970464135,0.4646680942184155,0.009732360097323601,0.0003203759077317386,0.00011678422945765401,0.0006097560975609756,0.0
0.0,0.05434782608695652,0.0003063373540111048,0.07503141745381815,0.18354430379746836,1.0,0.000413625304136253,0.00021358393848782575,0.0005605643013967393,0.0030487804878048777,0.0
0.0174346201743462,0.05072463768115942,0.005463016146531368,0.004649056749970338,0.4978902953586498,0.967880085653105,0.007664233576642336,0.008080592339456074,0.009693091044985284,0.032926829268292684,0.0
0.007471980074719801,0.034420289855072464,0.0016976195034782053,0.0068864153108935625,0.32172995780590724,0.6788008565310493,0.002068126520681266,0.0017442688309839101,0.0021254729761293035,0.015853658536585366,0.0
0.0037359900373599006,0.018115942028985508,0.00047227008743378645,0.006627327252431674,0.1128691983122363,0.9271948608137046,0.0018248175182481751,0.00021358393848782575,0.0007941327603120474,0.0018292682926829267,1.0
0.009962640099626401,0.05072463768115942,0.0032420703299508584,0.007770220370132716,0.19198312236286919,0.8811563169164883,0.000948905109489051,0.0021358393848782574,0.005255290325594431,0.02621951219512195,0.0
0.008717310087173101,0.27717391304347827,0.015635969110983472,0.046580158697489264,0.3924050632911392,0.8608137044967881,0.004257907542579075,0.018546205325359534,0.02487504087448031,0.1152439024390244,0.0
0.0112079701120797,0.041666666666666664,0.0029740251451911416,0.005779842949051665,0.22679324894514769,0.8083511777301927,0.0025790754257907548,0.00224263135412217,0.004437800719390853,0.018292682926829267,0.0
0.0,0.03985507246376811,0.00020422490267406985,0.05566034766227508,0.8164556962025316,1.0,0.043795620437956206,0.0006407518154634772,0.00037370953426449295,0.0,1.0
0.0049813200498132005,0.010869565217391306,0.0003573935796796222,0.0033584592251087804,0.27637130801687765,0.8468950749464669,0.0020194647201946477,0.0003559732308130429,0.0005372074555052086,0.0030487804878048777,0.0
0.012453300124533,0.15217391304347824,0.01184504435509605,0.01867855404649541,0.21624472573839665,0.8865096359743042,0.0016301703163017034,0.008507760216431725,0.01936282524407904,0.0871951219512195,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.3955696202531646,0.866167023554604,0.0037956204379562043,0.0014238929232521715,0.0017984771336478718,0.009146341463414634,0.0
0.007471980074719801,0.028985507246376812,0.0014295743187184887,0.005850063077046009,0.29957805907172996,0.9014989293361885,0.0011678832116788322,0.001388295600170867,0.0023590414350446115,0.015853658536585366,0.0
0.009962640099626401,0.5887681159420289,0.037360393132937646,0.0876758832602479,0.12552742616033757,0.6156316916488223,0.0007299270072992701,0.017798661540652145,0.043794086046620266,0.23414634146341462,0.0
0.0112079701120797,0.019927536231884056,0.0014423383751356181,0.0028741824803202036,0.3670886075949367,0.9282655246252677,0.003138686131386862,0.0016730741848213016,0.002452468818610735,0.012195121951219511,0.0
0.0112079701120797,0.08333333333333334,0.0059097581211308954,0.011349025514120299,0.29957805907172996,0.6017130620985012,0.0030656934306569337,0.005588779723764773,0.006726771616760872,0.04207317073170732,0.0
0.0112079701120797,0.034420289855072464,0.002463462888505967,0.004811289459474511,0.3670886075949367,0.5770877944325482,0.006034063260340632,0.0028121885234230386,0.002662680431634512,0.013414634146341463,0.0
0.007471980074719801,0.06521739130434784,0.0032165422171165996,0.012767956376350831,0.24261603375527424,0.7558886509635976,0.0008515815085158155,0.0025630072618539087,0.004507871257065445,0.03231707317073171,0.0
0.019925280199252802,0.036231884057971016,0.004467419745995278,0.002958930910658205,0.3386075949367089,0.5856531049250536,0.038029197080291975,0.0046988466467321665,0.004951651329004531,0.00426829268292683,0.0
0.013698630136986302,0.8985507246376812,0.07603548407683962,0.1002549717061312,0.23839662447257387,0.7334047109207709,0.0030900243309002436,0.0589491670226399,0.10442845798103423,0.4451219512195122,0.0
0.009962640099626401,0.22644927536231885,0.014385091582104794,0.033867894146789125,0.4367088607594937,0.9004282655246254,0.004476885644768856,0.018759789263847363,0.023870696501144484,0.11280487804878049,0.0
0.0,0.1902173913043478,0.001263641585295807,0.2566351967495345,0.850210970464135,1.0,0.03447688564476886,0.003203759077317386,0.00231232774326155,0.0030487804878048777,1.0
0.007471980074719801,0.021739130434782608,0.0010721807390388666,0.0044650315869506785,0.3628691983122363,1.0,0.0008029197080291974,0.00124590630784565,0.001961975054888588,0.015853658536585366,0.0
0.007471980074719801,0.25181159420289856,0.012419426893866872,0.04839619649044643,0.08333333333333334,0.6423982869379015,0.000681265206812652,0.004520860031325645,0.0150885224459289,0.060365853658536583,0.0
0.0186799501867995,0.1648550724637681,0.01869934265109452,0.013891478424260327,0.20358649789029537,0.4882226980728053,0.006350364963503649,0.012815036309269544,0.017797916569346477,0.060365853658536583,0.0
0.008717310087173101,0.6177536231884058,0.03483310996234604,0.10348267621014705,0.11708860759493672,0.5952890792291221,0.00097323600973236,0.015805211448099106,0.03958985378614472,0.1926829268292683,0.0
0.033623910336239106,0.10869565217391305,0.021711659965537047,0.005244717146060288,0.12658227848101264,0.47430406852248397,0.002360097323600973,0.010430015662822156,0.020156958004391087,0.09024390243902439,1.0
0.007471980074719801,0.028985507246376812,0.0014295743187184887,0.005850063077046009,0.4240506329113924,0.8565310492505355,0.005304136253041363,0.0018866581233091273,0.0022422572055869577,0.00975609756097561,0.0
0.007471980074719801,0.9420289855072463,0.04646116535835088,0.1801896912009337,0.041139240506329104,0.34261241970021417,0.000681265206812652,0.011818311262993023,0.03274629793992619,0.15792682926829268,0.0
0.008717310087173101,0.07246376811594203,0.004097262109898526,0.012378113596796025,0.16666666666666666,0.638115631691649,0.001070559610705596,0.0024206179695286916,0.004904937637221469,0.02865853658536585,0.0
0.0149439601494396,0.22101449275362317,0.02032037781606995,0.022879654807536315,0.39662447257383965,0.7837259100642399,0.008223844282238442,0.02431297166453083,0.029639837436352595,0.09451219512195122,0.0
0.007471980074719801,0.03079710144927536,0.0015189227136383943,0.006193899565845899,0.07067510548523209,0.4132762312633833,0.0027737226277372265,0.0004983625231382601,0.0011678422945765401,0.003658536585365854,0.0
0.009962640099626401,0.10326086956521739,0.006573489054821623,0.015571918728676689,0.15928270042194095,0.49785867237687376,0.0008272506082725064,0.00373771892353695,0.006306348390713317,0.0475609756097561,0.0
0.0,0.5,0.0034462952326249283,0.6706918135437677,0.9926160337552743,1.0,0.3321167883211679,0.009753666524277374,0.006306348390713317,0.0006097560975609756,1.0
0.008717310087173101,0.018115942028985508,0.0010338885697874784,0.0032979246320102083,0.2805907172995781,0.8543897216274092,0.0008029197080291974,0.0009611277231952158,0.0016116223665156256,0.012195121951219511,0.0
0.0049813200498132005,0.007246376811594203,0.00022975301550832858,0.002389905735531627,0.32489451476793246,1.0,0.0007055961070559611,0.0002847785846504343,0.00042042322604755455,0.003658536585365854,0.0
0.0161892901618929,0.34601449275362317,0.034220435254323826,0.03317537840174146,0.19198312236286919,0.5599571734475375,0.003114355231143552,0.02231952157197779,0.03683374597094408,0.16707317073170733,0.0
0.009962640099626401,0.036231884057971016,0.002323058267917544,0.005617610239547492,0.4926160337552743,0.9379014989293363,0.005523114355231144,0.003452940338886516,0.003994020647451768,0.01768292682926829,0.0
0.0112079701120797,0.010869565217391306,0.0008041355542791499,0.0016634906183487614,0.27637130801687765,0.8468950749464669,0.0020194647201946477,0.00074754378470739,0.0012379128322511327,0.006707317073170732,0.0
0.0112079701120797,0.03260869565217391,0.0023358223243346733,0.004569151087080223,0.3449367088607595,0.8029978586723769,0.0027250608272506084,0.0025274099387726044,0.0034568131919465593,0.020121951219512196,0.0
0.008717310087173101,0.12681159420289853,0.007160635650009573,0.021458302561581842,0.3744725738396625,0.8961456102783727,0.0025790754257907548,0.008187384308699986,0.011818564021114588,0.0676829268292683,0.0
0.019925280199252802,0.041666666666666664,0.005118386623268875,0.003387515829796095,0.3670886075949367,0.8265524625267666,0.009221411192214111,0.005766766339171295,0.00782454337366282,0.020121951219512196,0.0
0.0149439601494396,0.07971014492753624,0.007377624609100773,0.008351352463879008,0.39767932489451474,0.5353319057815847,0.013649635036496351,0.008899330770326072,0.007567618068855981,0.022560975609756097,0.0
0.009962640099626401,0.1467391304347826,0.009330525240921565,0.022029749120432363,0.3449367088607595,0.8704496788008567,0.0032846715328467154,0.009931653139683897,0.014995095062362778,0.07195121951219512,0.0
0.0049813200498132005,0.041666666666666664,0.0014423383751356181,0.011591163886514587,0.30590717299578063,0.7944325481798715,0.0007785888077858883,0.0014238929232521715,0.0021021161302377726,0.018292682926829267,0.0
0.007471980074719801,0.03079710144927536,0.0015189227136383943,0.006193899565845899,0.32172995780590724,1.0,0.0013381995133819953,0.0015662822155773886,0.002779464661092166,0.017073170731707315,0.0
0.0049813200498132005,0.1648550724637681,0.005782117556959602,0.044521982532137815,0.24789029535864976,0.576017130620985,0.0009245742092457419,0.004663249323650863,0.006329705236604848,0.05792682926829268,0.0
0.008717310087173101,0.05253623188405797,0.0029740251451911416,0.009048710976374559,0.20042194092827004,0.8083511777301927,0.0012895377128953772,0.002029047415634344,0.004437800719390853,0.022560975609756097,0.0
0.0112079701120797,0.4891304347826087,0.03450124449550067,0.06558802093044092,0.14240506329113925,0.5738758029978587,0.0008515815085158155,0.018047842802221277,0.037954874573737564,0.2280487804878049,0.0
0.0112079701120797,0.04528985507246377,0.003229306273533729,0.0062641196938402425,0.23312236286919835,0.8019271948608138,0.002116788321167883,0.0024918126156913,0.004788153407763815,0.022560975609756097,0.0
0.0149439601494396,0.13768115942028986,0.012687472078626588,0.014310377808502445,0.21729957805907174,0.5331905781584583,0.004963503649635036,0.009148512031895201,0.01303312000747419,0.05121951219512195,0.0
0.0211706102117061,0.03804347826086957,0.004965217946263323,0.0029274529222469473,0.33122362869198313,0.4785867237687367,0.032846715328467155,0.005126014523707818,0.004577941794740038,0.005487804878048781,0.0
0.007471980074719801,0.021739130434782608,0.0010721807390388666,0.0044650315869506785,0.29324894514767935,0.8233404710920772,0.0010462287104622868,0.0010323223693578243,0.0016116223665156256,0.012195121951219511,0.0
0.0049813200498132005,0.03260869565217391,0.001123236964707384,0.009169780162571703,0.35548523206751054,0.8875802997858674,0.0007785888077858883,0.0012815036309269544,0.0018218339795394026,0.016463414634146342,0.0
0.0112079701120797,0.11231884057971016,0.007952007147871594,0.015223239472428913,0.25949367088607594,0.7805139186295504,0.001751824817518248,0.006656699416203902,0.011538281870416217,0.06585365853658537,0.0
0.0161892901618929,0.6141304347826086,0.06066756015061587,0.058774247131265625,0.21835443037974683,0.5631691648822271,0.003527980535279806,0.04382030471308558,0.06567945064698462,0.30609756097560975,0.0
0.012453300124533,0.014492753623188406,0.0011742931903759015,0.0019492138977740218,0.4567510548523207,0.7077087794432548,0.0121654501216545,0.0016730741848213016,0.0015181949829495022,0.00426829268292683,0.0
0.013698630136986302,0.012681159420289856,0.0011360010211245134,0.0015835849554586463,0.4177215189873417,0.6316916488222698,0.00802919708029197,0.00149508756941478,0.001307983369925725,0.005487804878048781,0.0
0.006226650062266501,0.02355072463768116,0.000982832344118961,0.005617610239547492,0.3597046413502109,0.898286937901499,0.0013868613138686135,0.0011391143386017372,0.0016116223665156256,0.012195121951219511,0.0
0.008717310087173101,0.036231884057971016,0.0020550130831578275,0.006324654286938814,0.4040084388185654,0.9111349036402571,0.0032846715328467154,0.0025630072618539087,0.0034334563460550285,0.018292682926829267,0.0
0.009962640099626401,0.483695652173913,0.03069755568319612,0.07207248654315997,0.08438818565400844,0.5010706638115633,0.0005839416058394161,0.011319948739854764,0.029920119587050965,0.15670731707317073,0.0
0.007471980074719801,0.021739130434782608,0.0010721807390388666,0.0044650315869506785,0.3280590717299578,1.0,0.002287104622871046,0.0011391143386017372,0.001961975054888588,0.00975609756097561,0.0
0.006226650062266501,0.009057971014492754,0.0003701576360967516,0.002389905735531627,0.3850210970464135,1.0,0.0021411192214111923,0.0004983625231382601,0.0006773485308543934,0.00426829268292683,0.0
0.009962640099626401,0.06340579710144928,0.004046205884230008,0.00965405690736028,0.3618143459915612,0.6498929336188437,0.0033333333333333335,0.004520860031325645,0.004928294483113,0.03231707317073171,0.0
0.012453300124533,0.03260869565217391,0.0025783393962601313,0.0041502517028381035,0.5759493670886076,0.9432548179871522,0.015450121654501214,0.004414068062081732,0.004461157565282384,0.00975609756097561,0.0
0.008717310087173101,0.1286231884057971,0.0072627481013466085,0.0217609755270747,0.3660337552742616,0.797644539614561,0.0030413625304136255,0.008151786985618682,0.01074414911010417,0.061585365853658536,0.0
0.008717310087173101,0.057971014492753624,0.003280362499202246,0.009956729872853141,0.2890295358649789,0.8372591006423984,0.0024330900243309003,0.0030257724619108645,0.005068435558462185,0.025609756097560974,0.0
0.008717310087173101,0.06702898550724638,0.003790924755887421,0.011470094700317443,0.30274261603375524,0.7494646680942184,0.0018248175182481751,0.0036309269542930374,0.005278647171485962,0.03536585365853658,0.0
0.006226650062266501,0.03804347826086957,0.0015955070521411704,0.008847736127287299,0.1529535864978903,1.0,0.0045985401459854025,0.0008899330770326073,0.002919605736441351,0.004878048780487805,0.0
0.009962640099626401,0.24818840579710144,0.015763609675154763,0.03709559865080499,0.10864978902953587,0.6970021413276233,0.0008272506082725064,0.006834686031610424,0.020624094922221704,0.0871951219512195,0.0
